guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3468,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the senators contacted the artists , the professor ran .",the senators contacted the artists .,"the professor ran if the senators contacted the artists , we do not know whether the senators contacted the artists .",professor ran senators contacted artists not know senators contacted artists
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the animators recognized the lyricist , the programmer admired the musician .",the animators recognized the lyricist .,"the programmer admired the musician if the animators recognized the lyricist , we do not know whether the animators recognized the lyricist .",programmer admired musician animators recognized lyricist not know animators recognized lyricist
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist addressed the chaplain , the sculptors admired the curators .",the psychiatrist addressed the chaplain .,"the sculptors admired the curators if the psychiatrist addressed the chaplain , we do not know whether the psychiatrist addressed the chaplain .",sculptors admired curators psychiatrist addressed chaplain not know psychiatrist addressed chaplain
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the stylist disturbed the directors , the psychotherapist introduced the programmer .",the stylist disturbed the directors .,"the psychotherapist introduced the programmer if the stylist disturbed the directors , we do not know whether the stylist disturbed the directors .",psychotherapist introduced programmer stylist disturbed directors not know stylist disturbed directors
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artists expected the senator , the dancers avoided the chaplain .",the artists expected the senator .,"the dancers avoided the chaplain if the artists expected the senator , we do not know whether the artists expected the senator .",dancers avoided chaplain artists expected senator not know artists expected senator
3492,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the lyricists contacted the director , the artists called the tourist .",the lyricists contacted the director .,"the artists called the tourist if the lyricists contacted the director , we do not know whether the lyricists contacted the director .",artists called tourist lyricists contacted director not know lyricists contacted director
3493,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the dancers mentioned the author , the animators addressed the curator .",the dancers mentioned the author .,"the animators addressed the curator if the dancers mentioned the author , we do not know whether the dancers mentioned the author .",animators addressed curator dancers mentioned author not know dancers mentioned author
3494,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the stylists recognized the officers , the psychiatrists introduced the directors .",the stylists recognized the officers .,"the psychiatrists introduced the directors if the stylists recognized the officers , we do not know whether the stylists recognized the officers .",psychiatrists introduced directors stylists recognized officers not know stylists recognized officers
3495,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photographers contacted the officers , the animator introduced the artists .",the photographers contacted the officers .,"the animator introduced the artists if the photographers contacted the officers , we do not know whether the photographers contacted the officers .",animator introduced artists photographers contacted officers not know photographers contacted officers
3496,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the nurses admired the musicians , the banker introduced the artists .",the nurses admired the musicians .,"the banker introduced the artists if the nurses admired the musicians , we do not know whether the nurses admired the musicians .",banker introduced artists nurses admired musicians not know nurses admired musicians
3497,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the programmer addressed the bankers , the musicians contacted the illustrators .",the programmer addressed the bankers .,"the musicians contacted the illustrators if the programmer addressed the bankers , we do not know whether the programmer addressed the bankers .",musicians contacted illustrators programmer addressed bankers not know programmer addressed bankers
3498,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the dancer admired the illustrators , the photojournalist avoided the artists .",the dancer admired the illustrators .,"the photojournalist avoided the artists if the dancer admired the illustrators , we do not know whether the dancer admired the illustrators .",photojournalist avoided artists dancer admired illustrators not know dancer admired illustrators
3499,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the author recognized the professor , the analyst mentioned the programmer .",the author recognized the professor .,"the analyst mentioned the programmer if the author recognized the professor , we do not know whether the author recognized the professor .",analyst mentioned programmer author recognized professor not know author recognized professor
3500,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the programmers disturbed the musicians , the chaplain mentioned the psychotherapist .",the programmers disturbed the musicians .,"the chaplain mentioned the psychotherapist if the programmers disturbed the musicians , we do not know whether the programmers disturbed the musicians .",chaplain mentioned psychotherapist programmers disturbed musicians not know programmers disturbed musicians
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the author worked , the analysts contacted the photojournalist .",the author worked .,whether or not suggests we do not know whether the author worked .,not know author worked
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the banker talked , the psychiatrist expected the chaplains .",the banker talked .,whether or not suggests we do not know whether the banker talked .,not know banker talked
3554,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photographer panicked , the directors expected the artist .",the photographer panicked .,whether or not suggests we do not know whether the photographer panicked .,not know photographer panicked
3555,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the stylists existed , the tourist called the psychiatrists .",the stylists existed .,whether or not suggests we do not know whether the stylists existed .,not know stylists existed
3556,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the chaplains worked , the programmer recognized the professor .",the chaplains worked .,whether or not suggests we do not know whether the chaplains worked .,not know chaplains worked
3557,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the curator panicked , the tourist called the analysts .",the curator panicked .,whether or not suggests we do not know whether the curator panicked .,not know curator panicked
3558,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptor slept , the curators contacted the artists .",the sculptor slept .,whether or not suggests we do not know whether the sculptor slept .,not know sculptor slept
3559,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the tourists appeared , the artist admired the dancer .",the tourists appeared .,whether or not suggests we do not know whether the tourists appeared .,not know tourists appeared
3560,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the directors slept , the stylist brought the psychotherapist .",the directors slept .,whether or not suggests we do not know whether the directors slept .,not know directors slept
3561,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmer talked , the artists admired the dancer .",the programmer talked .,whether or not suggests we do not know whether the programmer talked .,not know programmer talked
3562,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senators panicked , the psychotherapist admired the programmer .",the senators panicked .,whether or not suggests we do not know whether the senators panicked .,not know senators panicked
3563,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photojournalists resigned , the nurses introduced the artists .",the photojournalists resigned .,whether or not suggests we do not know whether the photojournalists resigned .,not know photojournalists resigned
3564,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the illustrators grew , the directors admired the authors .",the illustrators grew .,whether or not suggests we do not know whether the illustrators grew .,not know illustrators grew
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographer brought the dancer , the chaplain continued .",the photographer brought the dancer .,whether or not suggests we do not know whether the photographer brought the dancer .,not know photographer brought dancer
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancers addressed the senator , the essayists appeared .",the dancers addressed the senator .,whether or not suggests we do not know whether the dancers addressed the senator .,not know dancers addressed senator
3586,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the nurse called the programmer , the psychotherapists voted .",the nurse called the programmer .,whether or not suggests we do not know whether the nurse called the programmer .,not know nurse called programmer
3587,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the chaplain contacted the officer , the senator voted .",the chaplain contacted the officer .,whether or not suggests we do not know whether the chaplain contacted the officer .,not know chaplain contacted officer
