guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
30347,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the senator grew , or the curators disturbed the dancers .",the curators disturbed the dancers .,"if the senator grew , then we do not know whether the curators disturbed the dancers .",senator grew not know curators disturbed dancers
30348,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator worked , or the professors recognized the authors .",the professors recognized the authors .,"if the illustrator worked , then we do not know whether the professors recognized the authors .",illustrator worked not know professors recognized authors
30349,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplain panicked , or the director contacted the artists .",the director contacted the artists .,"if the chaplain panicked , then we do not know whether the director contacted the artists .",chaplain panicked not know director contacted artists
30350,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist talked , or the analyst mentioned the nurse .",the analyst mentioned the nurse .,"if the artist talked , then we do not know whether the analyst mentioned the nurse .",artist talked not know analyst mentioned nurse
30351,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist panicked , or the chaplain admired the illustrators .",the chaplain admired the illustrators .,"if the artist panicked , then we do not know whether the chaplain admired the illustrators .",artist panicked not know chaplain admired illustrators
30352,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author grew , or the illustrator avoided the chaplains .",the illustrator avoided the chaplains .,"if the author grew , then we do not know whether the illustrator avoided the chaplains .",author grew not know illustrator avoided chaplains
30353,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the professors slept , or the programmers avoided the stylists .",the programmers avoided the stylists .,"if the professors slept , then we do not know whether the programmers avoided the stylists .",professors slept not know programmers avoided stylists
30354,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist talked , or the photojournalists called the essayists .",the photojournalists called the essayists .,"if the stylist talked , then we do not know whether the photojournalists called the essayists .",stylist talked not know photojournalists called essayists
30355,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the officer voted , or the curator addressed the nurse .",the curator addressed the nurse .,"if the officer voted , then we do not know whether the curator addressed the nurse .",officer voted not know curator addressed nurse
30356,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist panicked , or the essayists introduced the photojournalist .",the essayists introduced the photojournalist .,"if the tourist panicked , then we do not know whether the essayists introduced the photojournalist .",tourist panicked not know essayists introduced photojournalist
30357,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptors existed , or the athlete brought the director .",the athlete brought the director .,"if the sculptors existed , then we do not know whether the athlete brought the director .",sculptors existed not know athlete brought director
30358,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer ran , or the curator addressed the illustrator .",the curator addressed the illustrator .,"if the programmer ran , then we do not know whether the curator addressed the illustrator .",programmer ran not know curator addressed illustrator
30359,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists panicked , or the banker admired the animator .",the banker admired the animator .,"if the artists panicked , then we do not know whether the banker admired the animator .",artists panicked not know banker admired animator
30360,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the directors continued , or the illustrators mentioned the curator .",the illustrators mentioned the curator .,"if the directors continued , then we do not know whether the illustrators mentioned the curator .",directors continued not know illustrators mentioned curator
30361,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists talked , or the stylists admired the analyst .",the stylists admired the analyst .,"if the artists talked , then we do not know whether the stylists admired the analyst .",artists talked not know stylists admired analyst
30362,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curators existed , or the dancers admired the programmers .",the dancers admired the programmers .,"if the curators existed , then we do not know whether the dancers admired the programmers .",curators existed not know dancers admired programmers
30363,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist slept , or the musicians admired the chaplain .",the musicians admired the chaplain .,"if the lyricist slept , then we do not know whether the musicians admired the chaplain .",lyricist slept not know musicians admired chaplain
30364,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curator talked , or the chaplains brought the author .",the chaplains brought the author .,"if the curator talked , then we do not know whether the chaplains brought the author .",curator talked not know chaplains brought author
30365,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist voted , or the professor recognized the directors .",the professor recognized the directors .,"if the artist voted , then we do not know whether the professor recognized the directors .",artist voted not know professor recognized directors
30366,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists resigned , or the animator called the psychotherapist .",the animator called the psychotherapist .,"if the artists resigned , then we do not know whether the animator called the psychotherapist .",artists resigned not know animator called psychotherapist
30367,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers slept , or the musicians disturbed the bankers .",the musicians disturbed the bankers .,"if the dancers slept , then we do not know whether the musicians disturbed the bankers .",dancers slept not know musicians disturbed bankers
30368,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayists voted , or the musician recognized the sculptor .",the musician recognized the sculptor .,"if the essayists voted , then we do not know whether the musician recognized the sculptor .",essayists voted not know musician recognized sculptor
30369,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the senators continued , or the tourist brought the author .",the tourist brought the author .,"if the senators continued , then we do not know whether the tourist brought the author .",senators continued not know tourist brought author
30370,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the directors talked , or the lyricists expected the essayist .",the lyricists expected the essayist .,"if the directors talked , then we do not know whether the lyricists expected the essayist .",directors talked not know lyricists expected essayist
30371,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricists worked , or the artists admired the officer .",the artists admired the officer .,"if the lyricists worked , then we do not know whether the artists admired the officer .",lyricists worked not know artists admired officer
30372,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographer worked , or the photojournalists contacted the psychiatrist .",the photojournalists contacted the psychiatrist .,"if the photographer worked , then we do not know whether the photojournalists contacted the psychiatrist .",photographer worked not know photojournalists contacted psychiatrist
30373,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animator worked , or the curators contacted the officer .",the curators contacted the officer .,"if the animator worked , then we do not know whether the curators contacted the officer .",animator worked not know curators contacted officer
30374,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalist talked , or the sculptor avoided the psychiatrist .",the sculptor avoided the psychiatrist .,"if the photojournalist talked , then we do not know whether the sculptor avoided the psychiatrist .",photojournalist talked not know sculptor avoided psychiatrist
30375,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the directors voted , or the dancers called the animator .",the dancers called the animator .,"if the directors voted , then we do not know whether the dancers called the animator .",directors voted not know dancers called animator
30376,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analysts ran , or the authors called the artists .",the authors called the artists .,"if the analysts ran , then we do not know whether the authors called the artists .",analysts ran not know authors called artists
30377,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers worked , or the animator contacted the stylists .",the animator contacted the stylists .,"if the dancers worked , then we do not know whether the animator contacted the stylists .",dancers worked not know animator contacted stylists
30378,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists continued , or the analysts expected the officers .",the analysts expected the officers .,"if the artists continued , then we do not know whether the analysts expected the officers .",artists continued not know analysts expected officers
