guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the artists introduced the sculptor , the animators resigned .",the artists introduced the sculptor .,"the animators resigned if the artists introduced the sculptor , we do not know whether the artists introduced the sculptor .",animators resigned artists introduced sculptor not know artists introduced sculptor
3458,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the chaplain recognized the illustrators , the athlete continued .",the chaplain recognized the illustrators .,"the athlete continued if the chaplain recognized the illustrators , we do not know whether the chaplain recognized the illustrators .",athlete continued chaplain recognized illustrators not know chaplain recognized illustrators
3459,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the tourist mentioned the author , the chaplains appeared .",the tourist mentioned the author .,"the chaplains appeared if the tourist mentioned the author , we do not know whether the tourist mentioned the author .",chaplains appeared tourist mentioned author not know tourist mentioned author
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the animators recognized the lyricist , the programmer admired the musician .",the animators recognized the lyricist .,"the programmer admired the musician if the animators recognized the lyricist , we do not know whether the animators recognized the lyricist .",programmer admired musician animators recognized lyricist not know animators recognized lyricist
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist addressed the chaplain , the sculptors admired the curators .",the psychiatrist addressed the chaplain .,"the sculptors admired the curators if the psychiatrist addressed the chaplain , we do not know whether the psychiatrist addressed the chaplain .",sculptors admired curators psychiatrist addressed chaplain not know psychiatrist addressed chaplain
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the stylist disturbed the directors , the psychotherapist introduced the programmer .",the stylist disturbed the directors .,"the psychotherapist introduced the programmer if the stylist disturbed the directors , we do not know whether the stylist disturbed the directors .",psychotherapist introduced programmer stylist disturbed directors not know stylist disturbed directors
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artists expected the senator , the dancers avoided the chaplain .",the artists expected the senator .,"the dancers avoided the chaplain if the artists expected the senator , we do not know whether the artists expected the senator .",dancers avoided chaplain artists expected senator not know artists expected senator
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the author worked , the analysts contacted the photojournalist .",the author worked .,whether or not suggests we do not know whether the author worked .,not know author worked
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the banker talked , the psychiatrist expected the chaplains .",the banker talked .,whether or not suggests we do not know whether the banker talked .,not know banker talked
3554,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photographer panicked , the directors expected the artist .",the photographer panicked .,whether or not suggests we do not know whether the photographer panicked .,not know photographer panicked
3555,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the stylists existed , the tourist called the psychiatrists .",the stylists existed .,whether or not suggests we do not know whether the stylists existed .,not know stylists existed
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographer brought the dancer , the chaplain continued .",the photographer brought the dancer .,whether or not suggests we do not know whether the photographer brought the dancer .,not know photographer brought dancer
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancers addressed the senator , the essayists appeared .",the dancers addressed the senator .,whether or not suggests we do not know whether the dancers addressed the senator .,not know dancers addressed senator
3586,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the nurse called the programmer , the psychotherapists voted .",the nurse called the programmer .,whether or not suggests we do not know whether the nurse called the programmer .,not know nurse called programmer
3587,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the chaplain contacted the officer , the senator voted .",the chaplain contacted the officer .,whether or not suggests we do not know whether the chaplain contacted the officer .,not know chaplain contacted officer
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analyst talked , the psychotherapist appeared .",the analyst talked .,"the psychotherapist appeared if the analyst talked , we do not know whether the analyst talked .",psychotherapist appeared analyst talked not know analyst talked
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurses talked , the tourists continued .",the nurses talked .,"the tourists continued if the nurses talked , we do not know whether the nurses talked .",tourists continued nurses talked not know nurses talked
3650,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the author sat , the sculptor panicked .",the author sat .,"the sculptor panicked if the author sat , we do not know whether the author sat .",sculptor panicked author sat not know author sat
3651,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators continued , the psychotherapist appeared .",the curators continued .,"the psychotherapist appeared if the curators continued , we do not know whether the curators continued .",psychotherapist appeared curators continued not know curators continued
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the lyricist existed , the senator avoided the analysts .",the lyricist existed .,"the senator avoided the analysts if the lyricist existed , we do not know whether the lyricist existed .",senator avoided analysts lyricist existed not know lyricist existed
3681,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylists talked , the photojournalists brought the chaplain .",the stylists talked .,"the photojournalists brought the chaplain if the stylists talked , we do not know whether the stylists talked .",photojournalists brought chaplain stylists talked not know stylists talked
3682,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the curator voted , the sculptor contacted the lyricists .",the curator voted .,"the sculptor contacted the lyricists if the curator voted , we do not know whether the curator voted .",sculptor contacted lyricists curator voted not know curator voted
3683,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the banker worked , the psychotherapists disturbed the curator .",the banker worked .,"the psychotherapists disturbed the curator if the banker worked , we do not know whether the banker worked .",psychotherapists disturbed curator banker worked not know banker worked
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the officer expected the artists , the directors ran .",the officer expected the artists .,"the directors ran if the officer expected the artists , we do not know whether the officer expected the artists .",directors ran officer expected artists not know officer expected artists
3713,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the illustrators addressed the essayists , the psychiatrist slept .",the illustrators addressed the essayists .,"the psychiatrist slept if the illustrators addressed the essayists , we do not know whether the illustrators addressed the essayists .",psychiatrist slept illustrators addressed essayists not know illustrators addressed essayists
3714,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the essayist avoided the programmers , the curator appeared .",the essayist avoided the programmers .,"the curator appeared if the essayist avoided the programmers , we do not know whether the essayist avoided the programmers .",curator appeared essayist avoided programmers not know essayist avoided programmers
3715,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the photographer addressed the officers , the artist existed .",the photographer addressed the officers .,"the artist existed if the photographer addressed the officers , we do not know whether the photographer addressed the officers .",artist existed photographer addressed officers not know photographer addressed officers
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bankers disturbed the sculptors , the psychiatrist admired the essayists .",the bankers disturbed the sculptors .,"the psychiatrist admired the essayists if the bankers disturbed the sculptors , we do not know whether the bankers disturbed the sculptors .",psychiatrist admired essayists bankers disturbed sculptors not know bankers disturbed sculptors
3745,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist admired the chaplain , the photographers contacted the illustrator .",the artist admired the chaplain .,"the photographers contacted the illustrator if the artist admired the chaplain , we do not know whether the artist admired the chaplain .",photographers contacted illustrator artist admired chaplain not know artist admired chaplain
3746,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senators recognized the curators , the artist introduced the analyst .",the senators recognized the curators .,"the artist introduced the analyst if the senators recognized the curators , we do not know whether the senators recognized the curators .",artist introduced analyst senators recognized curators not know senators recognized curators
