guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
29984,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the penciller found the writer , or the baker advised the scientists .",the penciller found the writer .,"if the baker advised the scientists , then we do not know whether the penciller found the writer .",baker advised scientists not know penciller found writer
29985,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner offended the counselors , or the writers thanked the engineers .",the planner offended the counselors .,"if the writers thanked the engineers , then we do not know whether the planner offended the counselors .",writers thanked engineers not know planner offended counselors
29986,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the penciller helped the administrator , or the president encouraged the potter .",the penciller helped the administrator .,"if the president encouraged the potter , then we do not know whether the penciller helped the administrator .",president encouraged potter not know penciller helped administrator
29987,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer found the artisan , or the architect thanked the technician .",the designer found the artisan .,"if the architect thanked the technician , then we do not know whether the designer found the artisan .",architect thanked technician not know designer found artisan
29988,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan helped the pencillers , or the strategist deceived the engineers .",the artisan helped the pencillers .,"if the strategist deceived the engineers , then we do not know whether the artisan helped the pencillers .",strategist deceived engineers not know artisan helped pencillers
29989,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners advised the doctor , or the manager affected the baker .",the planners advised the doctor .,"if the manager affected the baker , then we do not know whether the planners advised the doctor .",manager affected baker not know planners advised doctor
29990,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists deceived the designers , or the president recommended the planners .",the colorists deceived the designers .,"if the president recommended the planners , then we do not know whether the colorists deceived the designers .",president recommended planners not know colorists deceived designers
29991,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer needed the actors , or the colorist deceived the psychologists .",the designer needed the actors .,"if the colorist deceived the psychologists , then we do not know whether the designer needed the actors .",colorist deceived psychologists not know designer needed actors
29992,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner advised the penciller , or the strategists offended the engineers .",the planner advised the penciller .,"if the strategists offended the engineers , then we do not know whether the planner advised the penciller .",strategists offended engineers not know planner advised penciller
29993,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the strategist found the baker , or the actors saw the planners .",the strategist found the baker .,"if the actors saw the planners , then we do not know whether the strategist found the baker .",actors saw planners not know strategist found baker
29994,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the writer offended the counselors , or the therapists affected the student .",the writer offended the counselors .,"if the therapists affected the student , then we do not know whether the writer offended the counselors .",therapists affected student not know writer offended counselors
29995,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the therapist found the bakers , or the engineers offended the strategists .",the therapist found the bakers .,"if the engineers offended the strategists , then we do not know whether the therapist found the bakers .",engineers offended strategists not know therapist found bakers
29996,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan encouraged the technologist , or the engineers affected the counselor .",the artisan encouraged the technologist .,"if the engineers affected the counselor , then we do not know whether the artisan encouraged the technologist .",engineers affected counselor not know artisan encouraged technologist
29997,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor thanked the colorists , or the engineer affected the judges .",the actor thanked the colorists .,"if the engineer affected the judges , then we do not know whether the actor thanked the colorists .",engineer affected judges not know actor thanked colorists
29998,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor supported the technologists , or the therapist needed the lawyers .",the doctor supported the technologists .,"if the therapist needed the lawyers , then we do not know whether the doctor supported the technologists .",therapist needed lawyers not know doctor supported technologists
29999,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technologist advised the administrators , or the manager found the presidents .",the technologist advised the administrators .,"if the manager found the presidents , then we do not know whether the technologist advised the administrators .",manager found presidents not know technologist advised administrators
30300,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologists laughed , or the architect found the strategist .",the architect found the strategist .,"if the technologists laughed , then we do not know whether the architect found the strategist .",technologists laughed not know architect found strategist
30301,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents shouted , or the psychologist needed the lawyer .",the psychologist needed the lawyer .,"if the presidents shouted , then we do not know whether the psychologist needed the lawyer .",presidents shouted not know psychologist needed lawyer
30302,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician agreed , or the technologists needed the actor .",the technologists needed the actor .,"if the technician agreed , then we do not know whether the technologists needed the actor .",technician agreed not know technologists needed actor
30303,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents died , or the technologists found the counselor .",the technologists found the counselor .,"if the presidents died , then we do not know whether the technologists found the counselor .",presidents died not know technologists found counselor
30304,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist died , or the technicians helped the writer .",the technicians helped the writer .,"if the technologist died , then we do not know whether the technicians helped the writer .",technologist died not know technicians helped writer
30305,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planners danced , or the designer affected the workers .",the designer affected the workers .,"if the planners danced , then we do not know whether the designer affected the workers .",planners danced not know designer affected workers
30306,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the potters listened , or the manager deceived the writer .",the manager deceived the writer .,"if the potters listened , then we do not know whether the manager deceived the writer .",potters listened not know manager deceived writer
30307,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the colorist waited , or the president advised the judge .",the president advised the judge .,"if the colorist waited , then we do not know whether the president advised the judge .",colorist waited not know president advised judge
30308,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisans laughed , or the judges recommended the planners .",the judges recommended the planners .,"if the artisans laughed , then we do not know whether the judges recommended the planners .",artisans laughed not know judges recommended planners
30309,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designer danced , or the scientists deceived the administrator .",the scientists deceived the administrator .,"if the designer danced , then we do not know whether the scientists deceived the administrator .",designer danced not know scientists deceived administrator
30310,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist listened , or the counselors advised the singer .",the counselors advised the singer .,"if the technologist listened , then we do not know whether the counselors advised the singer .",technologist listened not know counselors advised singer
30311,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actors performed , or the baker saw the doctors .",the baker saw the doctors .,"if the actors performed , then we do not know whether the baker saw the doctors .",actors performed not know baker saw doctors
30312,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers listened , or the doctors helped the technicians .",the doctors helped the technicians .,"if the pencillers listened , then we do not know whether the doctors helped the technicians .",pencillers listened not know doctors helped technicians
