guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2970,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychotherapist contacted the planner , the presidents appeared .",the presidents appeared .,"we do not know if the psychotherapist contacted the planner , so we do not know if the presidents appeared .",not know psychotherapist contacted planner not know presidents appeared
2971,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the photojournalists thanked the psychotherapist , the workers existed .",the workers existed .,"we do not know if the photojournalists thanked the psychotherapist , so we do not know if the workers existed .",not know photojournalists thanked psychotherapist not know workers existed
2972,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the officer affected the essayist , the colorist continued .",the colorist continued .,"we do not know if the officer affected the essayist , so we do not know if the colorist continued .",not know officer affected essayist not know colorist continued
2973,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technologist contacted the psychotherapist , the photojournalists existed .",the photojournalists existed .,"we do not know if the technologist contacted the psychotherapist , so we do not know if the photojournalists existed .",not know technologist contacted psychotherapist not know photojournalists existed
2974,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the actors supported the author , the senator listened .",the senator listened .,"we do not know if the actors supported the author , so we do not know if the senator listened .",not know actors supported author not know senator listened
2975,92,constituent,cn_after_if_clause,2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.",not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the photojournalist needed the psychiatrist , the colorist voted .",the colorist voted .,"we do not know if the photojournalist needed the psychiatrist , so we do not know if the colorist voted .",not know photojournalist needed psychiatrist not know colorist voted
2976,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the colorists supported the photographer , the psychotherapist addressed the workers .",the psychotherapist addressed the workers .,"we do not know if the colorists supported the photographer , so we do not know if the psychotherapist addressed the workers .",not know colorists supported photographer not know psychotherapist addressed workers
2977,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the strategist addressed the senators , the workers mentioned the student .",the workers mentioned the student .,"we do not know if the strategist addressed the senators , so we do not know if the workers mentioned the student .",not know strategist addressed senators not know workers mentioned student
2978,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the photojournalist expected the essayists , the illustrator mentioned the technicians .",the illustrator mentioned the technicians .,"we do not know if the photojournalist expected the essayists , so we do not know if the illustrator mentioned the technicians .",not know photojournalist expected essayists not know illustrator mentioned technicians
2979,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the presidents expected the psychologists , the writers supported the doctors .",the writers supported the doctors .,"we do not know if the presidents expected the psychologists , so we do not know if the writers supported the doctors .",not know presidents expected psychologists not know writers supported doctors
2980,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the photographer supported the counselor , the lyricist affected the authors .",the lyricist affected the authors .,"we do not know if the photographer supported the counselor , so we do not know if the lyricist affected the authors .",not know photographer supported counselor not know lyricist affected authors
2981,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the colorist expected the essayist , the technologists offended the technicians .",the technologists offended the technicians .,"we do not know if the colorist expected the essayist , so we do not know if the technologists offended the technicians .",not know colorist expected essayist not know technologists offended technicians
2982,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the worker expected the psychotherapists , the presidents supported the writers .",the presidents supported the writers .,"we do not know if the worker expected the psychotherapists , so we do not know if the presidents supported the writers .",not know worker expected psychotherapists not know presidents supported writers
2983,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the technician recognized the colorists , the psychologists admired the technologists .",the psychologists admired the technologists .,"we do not know if the technician recognized the colorists , so we do not know if the psychologists admired the technologists .",not know technician recognized colorists not know psychologists admired technologists
2984,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the illustrators addressed the technologists , the authors thanked the doctor .",the authors thanked the doctor .,"we do not know if the illustrators addressed the technologists , so we do not know if the authors thanked the doctor .",not know illustrators addressed technologists not know authors thanked doctor
2985,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the photojournalist thanked the psychologist , the student addressed the writer .",the student addressed the writer .,"we do not know if the photojournalist thanked the psychologist , so we do not know if the student addressed the writer .",not know photojournalist thanked psychologist not know student addressed writer
2986,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychotherapists recognized the photographers , the lyricists mentioned the technologist .",the lyricists mentioned the technologist .,"we do not know if the psychotherapists recognized the photographers , so we do not know if the lyricists mentioned the technologist .",not know psychotherapists recognized photographers not know lyricists mentioned technologist
2987,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the animator needed the doctors , the essayists admired the psychotherapist .",the essayists admired the psychotherapist .,"we do not know if the animator needed the doctors , so we do not know if the essayists admired the psychotherapist .",not know animator needed doctors not know essayists admired psychotherapist
2988,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the lyricists addressed the counselors , the sculptor needed the presidents .",the sculptor needed the presidents .,"we do not know if the lyricists addressed the counselors , so we do not know if the sculptor needed the presidents .",not know lyricists addressed counselors not know sculptor needed presidents
2989,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the technologist addressed the strategists , the sculptor affected the technicians .",the sculptor affected the technicians .,"we do not know if the technologist addressed the strategists , so we do not know if the sculptor affected the technicians .",not know technologist addressed strategists not know sculptor affected technicians
2990,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technicians expected the dancers , the strategist mentioned the sculptors .",the strategist mentioned the sculptors .,"we do not know if the technicians expected the dancers , so we do not know if the strategist mentioned the sculptors .",not know technicians expected dancers not know strategist mentioned sculptors
2991,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the animators expected the president , the strategists offended the psychiatrist .",the strategists offended the psychiatrist .,"we do not know if the animators expected the president , so we do not know if the strategists offended the psychiatrist .",not know animators expected president not know strategists offended psychiatrist
2992,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychologist addressed the colorists , the technicians thanked the dancers .",the technicians thanked the dancers .,"we do not know if the psychologist addressed the colorists , so we do not know if the technicians thanked the dancers .",not know psychologist addressed colorists not know technicians thanked dancers
2993,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the sculptors offended the doctors , the penciller affected the dancer .",the penciller affected the dancer .,"we do not know if the sculptors offended the doctors , so we do not know if the penciller affected the dancer .",not know sculptors offended doctors not know penciller affected dancer
2994,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the writers contacted the illustrator , the colorist recognized the planners .",the colorist recognized the planners .,"we do not know if the writers contacted the illustrator , so we do not know if the colorist recognized the planners .",not know writers contacted illustrator not know colorist recognized planners
