guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
27212,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the psychologist voted , the authors existed .",the authors existed .,"we do not know if the psychologist voted , so we do not know if the authors existed .",not know psychologist voted not know authors existed
27213,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the sculptors existed , the photographer danced .",the photographer danced .,"we do not know if the sculptors existed , so we do not know if the photographer danced .",not know sculptors existed not know photographer danced
27214,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the psychologists cried , the illustrator talked .",the illustrator talked .,"we do not know if the psychologists cried , so we do not know if the illustrator talked .",not know psychologists cried not know illustrator talked
27215,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the writer existed , the technicians appeared .",the technicians appeared .,"we do not know if the writer existed , so we do not know if the technicians appeared .",not know writer existed not know technicians appeared
27216,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the illustrator voted , the strategists talked .",the strategists talked .,"we do not know if the illustrator voted , so we do not know if the strategists talked .",not know illustrator voted not know strategists talked
27217,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the photojournalists talked , the psychotherapists existed .",the psychotherapists existed .,"we do not know if the photojournalists talked , so we do not know if the psychotherapists existed .",not know photojournalists talked not know psychotherapists existed
27218,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the lyricist talked , the photojournalist voted .",the photojournalist voted .,"we do not know if the lyricist talked , so we do not know if the photojournalist voted .",not know lyricist talked not know photojournalist voted
27219,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the actors talked , the sculptor yelled .",the sculptor yelled .,"we do not know if the actors talked , so we do not know if the sculptor yelled .",not know actors talked not know sculptor yelled
27220,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the worker performed , the animator talked .",the animator talked .,"we do not know if the worker performed , so we do not know if the animator talked .",not know worker performed not know animator talked
27221,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the dancer talked , the actors performed .",the actors performed .,"we do not know if the dancer talked , so we do not know if the actors performed .",not know dancer talked not know actors performed
27222,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the sculptor worked , the lyricist existed .",the lyricist existed .,"we do not know if the sculptor worked , so we do not know if the lyricist existed .",not know sculptor worked not know lyricist existed
27223,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the technologists worked , the lyricist continued .",the lyricist continued .,"we do not know if the technologists worked , so we do not know if the lyricist continued .",not know technologists worked not know lyricist continued
27224,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the officers listened , the technicians existed .",the technicians existed .,"we do not know if the officers listened , so we do not know if the technicians existed .",not know officers listened not know technicians existed
27225,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the illustrators yelled , the psychotherapists performed .",the psychotherapists performed .,"we do not know if the illustrators yelled , so we do not know if the psychotherapists performed .",not know illustrators yelled not know psychotherapists performed
27226,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the counselor voted , the essayists worked .",the essayists worked .,"we do not know if the counselor voted , so we do not know if the essayists worked .",not know counselor voted not know essayists worked
27227,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the presidents yelled , the doctor cried .",the doctor cried .,"we do not know if the presidents yelled , so we do not know if the doctor cried .",not know presidents yelled not know doctor cried
27228,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the workers listened , the pencillers voted .",the pencillers voted .,"we do not know if the workers listened , so we do not know if the pencillers voted .",not know workers listened not know pencillers voted
27229,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the sculptors danced , the planner continued .",the planner continued .,"we do not know if the sculptors danced , so we do not know if the planner continued .",not know sculptors danced not know planner continued
27230,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the workers died , the technologist voted .",the technologist voted .,"we do not know if the workers died , so we do not know if the technologist voted .",not know workers died not know technologist voted
27231,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the psychologists yelled , the photojournalists performed .",the photojournalists performed .,"we do not know if the psychologists yelled , so we do not know if the photojournalists performed .",not know psychologists yelled not know photojournalists performed
27232,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the colorists appeared , the doctor listened .",the doctor listened .,"we do not know if the colorists appeared , so we do not know if the doctor listened .",not know colorists appeared not know doctor listened
27233,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the photographer died , the psychologists existed .",the psychologists existed .,"we do not know if the photographer died , so we do not know if the psychologists existed .",not know photographer died not know psychologists existed
27234,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the penciller died , the technician talked .",the technician talked .,"we do not know if the penciller died , so we do not know if the technician talked .",not know penciller died not know technician talked
27235,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the authors listened , the psychotherapists performed .",the psychotherapists performed .,"we do not know if the authors listened , so we do not know if the psychotherapists performed .",not know authors listened not know psychotherapists performed
27236,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the illustrators cried , the president died .",the president died .,"we do not know if the illustrators cried , so we do not know if the president died .",not know illustrators cried not know president died
27237,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the planners voted , the dancer existed .",the dancer existed .,"we do not know if the planners voted , so we do not know if the dancer existed .",not know planners voted not know dancer existed
27238,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the sculptors talked , the photographers danced .",the photographers danced .,"we do not know if the sculptors talked , so we do not know if the photographers danced .",not know sculptors talked not know photographers danced
27239,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the students appeared , the technician voted .",the technician voted .,"we do not know if the students appeared , so we do not know if the technician voted .",not know students appeared not know technician voted
27240,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the student voted , the strategists listened .",the strategists listened .,"we do not know if the student voted , so we do not know if the strategists listened .",not know student voted not know strategists listened
27241,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the lyricist talked , the senator voted .",the senator voted .,"we do not know if the lyricist talked , so we do not know if the senator voted .",not know lyricist talked not know senator voted
27242,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the technologists danced , the workers appeared .",the workers appeared .,"we do not know if the technologists danced , so we do not know if the workers appeared .",not know technologists danced not know workers appeared
27243,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the essayists cried , the writer worked .",the writer worked .,"we do not know if the essayists cried , so we do not know if the writer worked .",not know essayists cried not know writer worked
27244,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the technicians danced , the planner died .",the planner died .,"we do not know if the technicians danced , so we do not know if the planner died .",not know technicians danced not know planner died
27245,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the pencillers voted , the planners listened .",the planners listened .,"we do not know if the pencillers voted , so we do not know if the planners listened .",not know pencillers voted not know planners listened
