guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3532,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the authors died , the planners voted .",the authors died .,whether or not suggests we do not know whether the authors died .,not know authors died
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the counselors performed , the officers thanked the students .",the counselors performed .,whether or not suggests we do not know whether the counselors performed .,not know counselors performed
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the animators voted , the illustrators expected the planners .",the animators voted .,whether or not suggests we do not know whether the animators voted .,not know animators voted
3554,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the actor voted , the officers contacted the animators .",the actor voted .,whether or not suggests we do not know whether the actor voted .,not know actor voted
3555,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the planner died , the doctor recognized the workers .",the planner died .,whether or not suggests we do not know whether the planner died .,not know planner died
3556,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senators existed , the illustrators expected the essayists .",the senators existed .,whether or not suggests we do not know whether the senators existed .,not know senators existed
3557,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the colorists appeared , the photojournalists contacted the illustrators .",the colorists appeared .,whether or not suggests we do not know whether the colorists appeared .,not know colorists appeared
3558,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the colorists appeared , the pencillers needed the photojournalist .",the colorists appeared .,whether or not suggests we do not know whether the colorists appeared .,not know colorists appeared
3559,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the colorists died , the strategists thanked the planners .",the colorists died .,whether or not suggests we do not know whether the colorists died .,not know colorists died
3560,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychologist died , the pencillers needed the authors .",the psychologist died .,whether or not suggests we do not know whether the psychologist died .,not know psychologist died
3561,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the worker appeared , the officers thanked the pencillers .",the worker appeared .,whether or not suggests we do not know whether the worker appeared .,not know worker appeared
3562,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officer voted , the author mentioned the worker .",the officer voted .,whether or not suggests we do not know whether the officer voted .,not know officer voted
3563,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the animators cried , the photographer mentioned the actors .",the animators cried .,whether or not suggests we do not know whether the animators cried .,not know animators cried
3564,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the illustrators performed , the counselors mentioned the essayist .",the illustrators performed .,whether or not suggests we do not know whether the illustrators performed .,not know illustrators performed
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actors recognized the psychiatrist , the psychologist expected the officer .",the actors recognized the psychiatrist .,whether or not suggests we do not know whether the actors recognized the psychiatrist .,not know actors recognized psychiatrist
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayists addressed the psychiatrist , the photojournalists contacted the lyricists .",the essayists addressed the psychiatrist .,whether or not suggests we do not know whether the essayists addressed the psychiatrist .,not know essayists addressed psychiatrist
3618,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the presidents expected the psychotherapists , the doctor affected the counselor .",the presidents expected the psychotherapists .,whether or not suggests we do not know whether the presidents expected the psychotherapists .,not know presidents expected psychotherapists
3619,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officer affected the technologist , the strategist needed the photojournalists .",the officer affected the technologist .,whether or not suggests we do not know whether the officer affected the technologist .,not know officer affected technologist
3620,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animators contacted the strategist , the psychologists recognized the technicians .",the animators contacted the strategist .,whether or not suggests we do not know whether the animators contacted the strategist .,not know animators contacted strategist
3621,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animator admired the psychotherapist , the students offended the officers .",the animator admired the psychotherapist .,whether or not suggests we do not know whether the animator admired the psychotherapist .,not know animator admired psychotherapist
3622,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician mentioned the planner , the dancers recognized the technologist .",the technician mentioned the planner .,whether or not suggests we do not know whether the technician mentioned the planner .,not know technician mentioned planner
3623,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician admired the officer , the colorist addressed the animators .",the technician admired the officer .,whether or not suggests we do not know whether the technician admired the officer .,not know technician admired officer
3624,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the authors contacted the photojournalists , the pencillers thanked the worker .",the authors contacted the photojournalists .,whether or not suggests we do not know whether the authors contacted the photojournalists .,not know authors contacted photojournalists
3625,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the president contacted the counselor , the student expected the officer .",the president contacted the counselor .,whether or not suggests we do not know whether the president contacted the counselor .,not know president contacted counselor
3626,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the author supported the strategists , the counselors offended the dancers .",the author supported the strategists .,whether or not suggests we do not know whether the author supported the strategists .,not know author supported strategists
3627,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the illustrators expected the writers , the presidents thanked the technologists .",the illustrators expected the writers .,whether or not suggests we do not know whether the illustrators expected the writers .,not know illustrators expected writers
3628,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the author addressed the photojournalist , the dancer needed the strategists .",the author addressed the photojournalist .,whether or not suggests we do not know whether the author addressed the photojournalist .,not know author addressed photojournalist
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the lyricists existed , the strategists appeared .",the lyricists existed .,"the strategists appeared if the lyricists existed , we do not know whether the lyricists existed .",strategists appeared lyricists existed not know lyricists existed
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorists yelled , the planners existed .",the colorists yelled .,"the planners existed if the colorists yelled , we do not know whether the colorists yelled .",planners existed colorists yelled not know colorists yelled
3650,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the author died , the psychologists appeared .",the author died .,"the psychologists appeared if the author died , we do not know whether the author died .",psychologists appeared author died not know author died
3651,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychologist yelled , the sculptor voted .",the psychologist yelled .,"the sculptor voted if the psychologist yelled , we do not know whether the psychologist yelled .",sculptor voted psychologist yelled not know psychologist yelled
3652,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalists cried , the animators listened .",the photojournalists cried .,"the animators listened if the photojournalists cried , we do not know whether the photojournalists cried .",animators listened photojournalists cried not know photojournalists cried
