guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2588,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the photographer worked .,the photographer worked .,definitely suggests the photographer worked happened .,definitely photographer worked
2589,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the stylist agreed .,the stylist agreed .,suddenly suggests the stylist agreed happened .,suddenly stylist agreed
2590,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the actor laughed .,the actor laughed .,definitely suggests the actor laughed happened .,definitely actor laughed
2591,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the colorist talked .,the colorist talked .,suddenly suggests the colorist talked happened .,suddenly colorist talked
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the judge saw the director .,the judge saw the director .,suddenly suggests the judge saw the director happened .,suddenly judge saw director
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the curators contacted the potter .,the curators contacted the potter .,definitely suggests the curators contacted the potter happened .,definitely curators contacted potter
2594,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the engineers addressed the nurses .,the engineers addressed the nurses .,suddenly suggests the engineers addressed the nurses happened .,suddenly engineers addressed nurses
2595,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the photojournalist needed the senators .,the photojournalist needed the senators .,suddenly suggests the photojournalist needed the senators happened .,suddenly photojournalist needed senators
2596,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the designers needed the doctors .,the designers needed the doctors .,suddenly suggests the designers needed the doctors happened .,suddenly designers needed doctors
2597,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the illustrators addressed the doctor .,the illustrators addressed the doctor .,definitely suggests the illustrators addressed the doctor happened .,definitely illustrators addressed doctor
2598,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the technologist found the potters .,the technologist found the potters .,suddenly suggests the technologist found the potters happened .,suddenly technologist found potters
2599,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the student helped the planners .,the student helped the planners .,definitely suggests the student helped the planners happened .,definitely student helped planners
2600,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the actors introduced the designers .,the actors introduced the designers .,suddenly suggests the actors introduced the designers happened .,suddenly actors introduced designers
2601,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the scientists admired the bakers .,the scientists admired the bakers .,definitely suggests the scientists admired the bakers happened .,definitely scientists admired bakers
2602,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the senator contacted the planner .,the senator contacted the planner .,suddenly suggests the senator contacted the planner happened .,suddenly senator contacted planner
2603,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the dancers thanked the director .,the dancers thanked the director .,suddenly suggests the dancers thanked the director happened .,suddenly dancers thanked director
2604,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the doctor addressed the officers .,the doctor addressed the officers .,suddenly suggests the doctor addressed the officers happened .,suddenly doctor addressed officers
2605,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the illustrators saw the judge .,the illustrators saw the judge .,suddenly suggests the illustrators saw the judge happened .,suddenly illustrators saw judge
2606,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the curator addressed the psychotherapist .,the curator addressed the psychotherapist .,suddenly suggests the curator addressed the psychotherapist happened .,suddenly curator addressed psychotherapist
2607,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the planner found the psychotherapists .,the planner found the psychotherapists .,suddenly suggests the planner found the psychotherapists happened .,suddenly planner found psychotherapists
2608,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the photographer saw the engineers .,the photographer saw the engineers .,definitely suggests the photographer saw the engineers happened .,definitely photographer saw engineers
2609,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the baker thanked the photojournalists .,the baker thanked the photojournalists .,definitely suggests the baker thanked the photojournalists happened .,definitely baker thanked photojournalists
2610,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the planner found the designers .,the planner found the designers .,suddenly suggests the planner found the designers happened .,suddenly planner found designers
2611,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the actors addressed the planner .,the actors addressed the planner .,suddenly suggests the actors addressed the planner happened .,suddenly actors addressed planner
2612,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the photojournalists helped the officer .,the photojournalists helped the officer .,definitely suggests the photojournalists helped the officer happened .,definitely photojournalists helped officer
2613,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the judges found the directors .,the judges found the directors .,definitely suggests the judges found the directors happened .,definitely judges found directors
2614,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the curator introduced the bakers .,the curator introduced the bakers .,suddenly suggests the curator introduced the bakers happened .,suddenly curator introduced bakers
2615,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the scientist brought the designers .,the scientist brought the designers .,suddenly suggests the scientist brought the designers happened .,suddenly scientist brought designers
2616,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the senators contacted the potters .,the senators contacted the potters .,suddenly suggests the senators contacted the potters happened .,suddenly senators contacted potters
2617,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the photographer helped the baker .,the photographer helped the baker .,definitely suggests the photographer helped the baker happened .,definitely photographer helped baker
2618,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the photojournalist recommended the doctor .,the photojournalist recommended the doctor .,suddenly suggests the photojournalist recommended the doctor happened .,suddenly photojournalist recommended doctor
2619,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the psychotherapist contacted the director .,the psychotherapist contacted the director .,definitely suggests the psychotherapist contacted the director happened .,definitely psychotherapist contacted director
2620,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the planner addressed the athletes .,the planner addressed the athletes .,suddenly suggests the planner addressed the athletes happened .,suddenly planner addressed athletes
2621,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the programmer addressed the photographers .,the programmer addressed the photographers .,definitely suggests the programmer addressed the photographers happened .,definitely programmer addressed photographers
2622,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the dancers found the students .,the dancers found the students .,suddenly suggests the dancers found the students happened .,suddenly dancers found students
2623,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the senators thanked the technologist .,the senators thanked the technologist .,suddenly suggests the senators thanked the technologist happened .,suddenly senators thanked technologist
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the worker smiled .,the worker smiled .,without a doubt suggests the worker smiled happened .,without a doubt worker smiled
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the curators agreed .,the curators agreed .,without a doubt suggests the curators agreed happened .,without a doubt curators agreed
2626,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the officers worked .,the officers worked .,without a doubt suggests the officers worked happened .,without a doubt officers worked
2627,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the stylists agreed .,the stylists agreed .,without a doubt suggests the stylists agreed happened .,without a doubt stylists agreed
2628,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the worker laughed .,the worker laughed .,without a doubt suggests the worker laughed happened .,without a doubt worker laughed
2629,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the photographers worked .,the photographers worked .,without a doubt suggests the photographers worked happened .,without a doubt photographers worked
2630,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the nurses laughed .,the nurses laughed .,without a doubt suggests the nurses laughed happened .,without a doubt nurses laughed
2631,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the workers danced .,the workers danced .,without a doubt suggests the workers danced happened .,without a doubt workers danced
2632,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the dancer continued .,the dancer continued .,without a doubt suggests the dancer continued happened .,without a doubt dancer continued
2633,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the senators laughed .,the senators laughed .,without a doubt suggests the senators laughed happened .,without a doubt senators laughed
2634,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the students existed .,the students existed .,without a doubt suggests the students existed happened .,without a doubt students existed
