guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3139,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the director helped the architect , or the scientists talked .",the director helped the architect .,"if the scientists talked , then we do not know whether the director helped the architect .",scientists talked not know director helped architect
3140,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the nurses introduced the doctors , or the dancer died .",the nurses introduced the doctors .,"if the dancer died , then we do not know whether the nurses introduced the doctors .",dancer died not know nurses introduced doctors
3141,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architects found the planners , or the judges talked .",the architects found the planners .,"if the judges talked , then we do not know whether the architects found the planners .",judges talked not know architects found planners
3142,98,constituent,cn_disjunction,2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.",the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.",N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the student saw the dancers , or the stylists listened .",the student saw the dancers .,"if the stylists listened , then we do not know whether the student saw the dancers .",stylists listened not know student saw dancers
3168,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the worker admired the dancer , or the photojournalist needed the designer .",the worker admired the dancer .,"if the photojournalist needed the designer , then we do not know whether the worker admired the dancer .",photojournalist needed designer not know worker admired dancer
3169,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineers needed the bakers , or the planners addressed the judges .",the engineers needed the bakers .,"if the planners addressed the judges , then we do not know whether the engineers needed the bakers .",planners addressed judges not know engineers needed bakers
3170,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer needed the nurse , or the workers contacted the photographers .",the programmer needed the nurse .,"if the workers contacted the photographers , then we do not know whether the programmer needed the nurse .",workers contacted photographers not know programmer needed nurse
3171,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes introduced the curators , or the designers contacted the programmer .",the athletes introduced the curators .,"if the designers contacted the programmer , then we do not know whether the athletes introduced the curators .",designers contacted programmer not know athletes introduced curators
3172,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners contacted the photojournalist , or the dancer brought the bakers .",the planners contacted the photojournalist .,"if the dancer brought the bakers , then we do not know whether the planners contacted the photojournalist .",dancer brought bakers not know planners contacted photojournalist
3173,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor introduced the athletes , or the psychotherapists contacted the student .",the actor introduced the athletes .,"if the psychotherapists contacted the student , then we do not know whether the actor introduced the athletes .",psychotherapists contacted student not know actor introduced athletes
3174,99,constituent,cn_disjunction,3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancer needed the student , or the psychotherapist addressed the potters .",the dancer needed the student .,"if the psychotherapist addressed the potters , then we do not know whether the dancer needed the student .",psychotherapist addressed potters not know dancer needed student
3200,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the senators worked , or the illustrators died .",the illustrators died .,"if the senators worked , then we do not know whether the illustrators died .",senators worked not know illustrators died
3201,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the athletes talked , or the baker danced .",the baker danced .,"if the athletes talked , then we do not know whether the baker danced .",athletes talked not know baker danced
3202,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the doctor laughed , or the scientist continued .",the scientist continued .,"if the doctor laughed , then we do not know whether the scientist continued .",doctor laughed not know scientist continued
3203,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the colorists shouted , or the scientist laughed .",the scientist laughed .,"if the colorists shouted , then we do not know whether the scientist laughed .",colorists shouted not know scientist laughed
3204,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bakers danced , or the technologist smiled .",the technologist smiled .,"if the bakers danced , then we do not know whether the technologist smiled .",bakers danced not know technologist smiled
3205,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalists talked , or the baker shouted .",the baker shouted .,"if the photojournalists talked , then we do not know whether the baker shouted .",photojournalists talked not know baker shouted
3206,100,constituent,cn_disjunction,4,neutral,"the N1 Vi1 , or the N2 Vi2.",the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.",N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the planner laughed , or the dancers died .",the dancers died .,"if the planner laughed , then we do not know whether the dancers died .",planner laughed not know dancers died
3232,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curator danced , or the psychotherapists thanked the architect .",the psychotherapists thanked the architect .,"if the curator danced , then we do not know whether the psychotherapists thanked the architect .",curator danced not know psychotherapists thanked architect
3233,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the doctor died , or the athlete thanked the photojournalist .",the athlete thanked the photojournalist .,"if the doctor died , then we do not know whether the athlete thanked the photojournalist .",doctor died not know athlete thanked photojournalist
3234,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designer listened , or the programmer found the dancers .",the programmer found the dancers .,"if the designer listened , then we do not know whether the programmer found the dancers .",designer listened not know programmer found dancers
3235,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurse smiled , or the curators addressed the workers .",the curators addressed the workers .,"if the nurse smiled , then we do not know whether the curators addressed the workers .",nurse smiled not know curators addressed workers
3236,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators laughed , or the stylists saw the programmers .",the stylists saw the programmers .,"if the illustrators laughed , then we do not know whether the stylists saw the programmers .",illustrators laughed not know stylists saw programmers
3237,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist agreed , or the illustrator introduced the directors .",the illustrator introduced the directors .,"if the technologist agreed , then we do not know whether the illustrator introduced the directors .",technologist agreed not know illustrator introduced directors
3238,101,constituent,cn_disjunction,5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.",the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.",N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers danced , or the illustrators addressed the baker .",the illustrators addressed the baker .,"if the photographers danced , then we do not know whether the illustrators addressed the baker .",photographers danced not know illustrators addressed baker
3296,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judge introduced the doctor , or the senators contacted the photographers .",the senators contacted the photographers .,"if the judge introduced the doctor , then we do not know whether the senators contacted the photographers .",judge introduced doctor not know senators contacted photographers
3297,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers thanked the bakers , or the dancer addressed the director .",the dancer addressed the director .,"if the photographers thanked the bakers , then we do not know whether the dancer addressed the director .",photographers thanked bakers not know dancer addressed director
3298,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist brought the curator , or the planner helped the photojournalist .",the planner helped the photojournalist .,"if the psychotherapist brought the curator , then we do not know whether the planner helped the photojournalist .",psychotherapist brought curator not know planner helped photojournalist
3299,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancers helped the nurses , or the baker found the engineer .",the baker found the engineer .,"if the dancers helped the nurses , then we do not know whether the baker found the engineer .",dancers helped nurses not know baker found engineer
3300,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the scientists recommended the athlete , or the planner introduced the photographer .",the planner introduced the photographer .,"if the scientists recommended the athlete , then we do not know whether the planner introduced the photographer .",scientists recommended athlete not know planner introduced photographer
3301,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor helped the photojournalist , or the athletes addressed the psychotherapist .",the athletes addressed the psychotherapist .,"if the actor helped the photojournalist , then we do not know whether the athletes addressed the psychotherapist .",actor helped photojournalist not know athletes addressed psychotherapist
3302,103,constituent,cn_disjunction,7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.",the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.",N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the illustrator brought the officers , or the judge addressed the psychotherapists .",the judge addressed the psychotherapists .,"if the illustrator brought the officers , then we do not know whether the judge addressed the psychotherapists .",illustrator brought officers not know judge addressed psychotherapists
