guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
35213,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musician mentioned the writers , the strategists disturbed the essayist .",the musician mentioned the writers .,"the strategists disturbed the essayist if the musician mentioned the writers , we do not know whether the musician mentioned the writers .",strategists disturbed essayist musician mentioned writers not know musician mentioned writers
35214,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the professor expected the musician , the artisans recognized the analysts .",the professor expected the musician .,"the artisans recognized the analysts if the professor expected the musician , we do not know whether the professor expected the musician .",artisans recognized analysts professor expected musician not know professor expected musician
35215,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist called the animator , the presidents offended the writer .",the artist called the animator .,"the presidents offended the writer if the artist called the animator , we do not know whether the artist called the animator .",presidents offended writer artist called animator not know artist called animator
35216,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychiatrist supported the presidents , the penciller encouraged the professors .",the psychiatrist supported the presidents .,"the penciller encouraged the professors if the psychiatrist supported the presidents , we do not know whether the psychiatrist supported the presidents .",penciller encouraged professors psychiatrist supported presidents not know psychiatrist supported presidents
35217,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bankers expected the managers , the analysts recognized the sculptor .",the bankers expected the managers .,"the analysts recognized the sculptor if the bankers expected the managers , we do not know whether the bankers expected the managers .",analysts recognized sculptor bankers expected managers not know bankers expected managers
35218,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist mentioned the singers , the artisans affected the psychiatrist .",the artist mentioned the singers .,"the artisans affected the psychiatrist if the artist mentioned the singers , we do not know whether the artist mentioned the singers .",artisans affected psychiatrist artist mentioned singers not know artist mentioned singers
35219,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the tourist offended the writer , the professor recognized the bankers .",the tourist offended the writer .,"the professor recognized the bankers if the tourist offended the writer , we do not know whether the tourist offended the writer .",professor recognized bankers tourist offended writer not know tourist offended writer
35220,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technician advised the lawyer , the musicians encouraged the strategist .",the technician advised the lawyer .,"the musicians encouraged the strategist if the technician advised the lawyer , we do not know whether the technician advised the lawyer .",musicians encouraged strategist technician advised lawyer not know technician advised lawyer
35221,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the singers called the pencillers , the managers advised the professors .",the singers called the pencillers .,"the managers advised the professors if the singers called the pencillers , we do not know whether the singers called the pencillers .",managers advised professors singers called pencillers not know singers called pencillers
35222,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricists encouraged the psychologist , the animator deceived the therapists .",the lyricists encouraged the psychologist .,"the animator deceived the therapists if the lyricists encouraged the psychologist , we do not know whether the lyricists encouraged the psychologist .",animator deceived therapists lyricists encouraged psychologist not know lyricists encouraged psychologist
35223,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the artist avoided the musician , the sculptor deceived the counselors .",the artist avoided the musician .,"the sculptor deceived the counselors if the artist avoided the musician , we do not know whether the artist avoided the musician .",sculptor deceived counselors artist avoided musician not know artist avoided musician
35224,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the bankers disturbed the professors , the lawyers offended the managers .",the bankers disturbed the professors .,"the lawyers offended the managers if the bankers disturbed the professors , we do not know whether the bankers disturbed the professors .",lawyers offended managers bankers disturbed professors not know bankers disturbed professors
35225,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptors avoided the technician , the animators recognized the artisan .",the sculptors avoided the technician .,"the animators recognized the artisan if the sculptors avoided the technician , we do not know whether the sculptors avoided the technician .",animators recognized artisan sculptors avoided technician not know sculptors avoided technician
35226,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayist advised the writers , the author offended the musician .",the essayist advised the writers .,"the author offended the musician if the essayist advised the writers , we do not know whether the essayist advised the writers .",author offended musician essayist advised writers not know essayist advised writers
35227,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the chaplains deceived the animator , the professor supported the lyricists .",the chaplains deceived the animator .,"the professor supported the lyricists if the chaplains deceived the animator , we do not know whether the chaplains deceived the animator .",professor supported lyricists chaplains deceived animator not know chaplains deceived animator
35228,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the psychologists offended the author , the manager supported the lawyer .",the psychologists offended the author .,"the manager supported the lawyer if the psychologists offended the author , we do not know whether the psychologists offended the author .",manager supported lawyer psychologists offended author not know psychologists offended author
35229,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the penciller called the authors , the animators offended the essayists .",the penciller called the authors .,"the animators offended the essayists if the penciller called the authors , we do not know whether the penciller called the authors .",animators offended essayists penciller called authors not know penciller called authors
35230,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the musicians deceived the sculptors , the lyricist expected the essayist .",the musicians deceived the sculptors .,"the lyricist expected the essayist if the musicians deceived the sculptors , we do not know whether the musicians deceived the sculptors .",lyricist expected essayist musicians deceived sculptors not know musicians deceived sculptors
35231,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the banker supported the analysts , the sculptors offended the artisan .",the banker supported the analysts .,"the sculptors offended the artisan if the banker supported the analysts , we do not know whether the banker supported the analysts .",sculptors offended artisan banker supported analysts not know banker supported analysts
35232,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the professor advised the animators , the managers encouraged the essayist .",the professor advised the animators .,"the managers encouraged the essayist if the professor advised the animators , we do not know whether the professor advised the animators .",managers encouraged essayist professor advised animators not know professor advised animators
35233,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the animators affected the administrators , the counselors encouraged the musician .",the animators affected the administrators .,"the counselors encouraged the musician if the animators affected the administrators , we do not know whether the animators affected the administrators .",counselors encouraged musician animators affected administrators not know animators affected administrators
35234,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselors offended the artist , the strategists supported the banker .",the counselors offended the artist .,"the strategists supported the banker if the counselors offended the artist , we do not know whether the counselors offended the artist .",strategists supported banker counselors offended artist not know counselors offended artist
35235,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategists affected the administrator , the bankers expected the musician .",the strategists affected the administrator .,"the bankers expected the musician if the strategists affected the administrator , we do not know whether the strategists affected the administrator .",bankers expected musician strategists affected administrator not know strategists affected administrator
35236,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselors called the essayists , the lyricist advised the technicians .",the counselors called the essayists .,"the lyricist advised the technicians if the counselors called the essayists , we do not know whether the counselors called the essayists .",lyricist advised technicians counselors called essayists not know counselors called essayists
