guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2987,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the dancer helped the planners , the scientist introduced the bakers .",the scientist introduced the bakers .,"we do not know if the dancer helped the planners , so we do not know if the scientist introduced the bakers .",not know dancer helped planners not know scientist introduced bakers
2988,93,constituent,cn_after_if_clause,3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.",not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the baker brought the scientists , the engineers admired the student .",the engineers admired the student .,"we do not know if the baker brought the scientists , so we do not know if the engineers admired the student .",not know baker brought scientists not know engineers admired student
3008,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists said that the worker worked .,the worker worked .,"said suggests a hypothesis of the photojournalists , so we do not know whether the worker worked .",said photojournalists not know worker worked
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the stylist believed that the doctor laughed .,the doctor laughed .,"believed suggests a hypothesis of the stylist , so we do not know whether the doctor laughed .",believed stylist not know doctor laughed
3010,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners said that the worker existed .,the worker existed .,"said suggests a hypothesis of the planners , so we do not know whether the worker existed .",said planners not know worker existed
3011,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the athletes believed that the photojournalist danced .,the photojournalist danced .,"believed suggests a hypothesis of the athletes , so we do not know whether the photojournalist danced .",believed athletes not know photojournalist danced
3012,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the officer said that the architects talked .,the architects talked .,"said suggests a hypothesis of the officer , so we do not know whether the architects talked .",said officer not know architects talked
3013,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners believed that the student shouted .,the student shouted .,"believed suggests a hypothesis of the planners , so we do not know whether the student shouted .",believed planners not know student shouted
3014,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the worker hoped that the doctors listened .,the doctors listened .,"hoped suggests a hypothesis of the worker , so we do not know whether the doctors listened .",hoped worker not know doctors listened
3015,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the athletes believed that the officers laughed .,the officers laughed .,"believed suggests a hypothesis of the athletes , so we do not know whether the officers laughed .",believed athletes not know officers laughed
3016,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapist hoped that the potter slept .,the potter slept .,"hoped suggests a hypothesis of the psychotherapist , so we do not know whether the potter slept .",hoped psychotherapist not know potter slept
3017,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the directors said that the dancers smiled .,the dancers smiled .,"said suggests a hypothesis of the directors , so we do not know whether the dancers smiled .",said directors not know dancers smiled
3018,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmer said that the scientist laughed .,the scientist laughed .,"said suggests a hypothesis of the programmer , so we do not know whether the scientist laughed .",said programmer not know scientist laughed
3019,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the illustrators hoped that the officer smiled .,the officer smiled .,"hoped suggests a hypothesis of the illustrators , so we do not know whether the officer smiled .",hoped illustrators not know officer smiled
3020,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the directors hoped that the senators talked .,the senators talked .,"hoped suggests a hypothesis of the directors , so we do not know whether the senators talked .",hoped directors not know senators talked
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senators hoped that the psychotherapist recommended the athletes .,the psychotherapist recommended the athletes .,"hoped suggests a hypothesis of the senators , so we do not know whether the psychotherapist recommended the athletes .",hoped senators not know psychotherapist recommended athletes
3041,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the stylist believed that the potter introduced the dancer .,the potter introduced the dancer .,"believed suggests a hypothesis of the stylist , so we do not know whether the potter introduced the dancer .",believed stylist not know potter introduced dancer
3042,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the dancer believed that the technologist recommended the scientist .,the technologist recommended the scientist .,"believed suggests a hypothesis of the dancer , so we do not know whether the technologist recommended the scientist .",believed dancer not know technologist recommended scientist
3043,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the illustrator hoped that the potters helped the senators .,the potters helped the senators .,"hoped suggests a hypothesis of the illustrator , so we do not know whether the potters helped the senators .",hoped illustrator not know potters helped senators
3044,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senator believed that the student contacted the judges .,the student contacted the judges .,"believed suggests a hypothesis of the senator , so we do not know whether the student contacted the judges .",believed senator not know student contacted judges
3045,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the athletes said that the directors admired the nurse .,the directors admired the nurse .,"said suggests a hypothesis of the athletes , so we do not know whether the directors admired the nurse .",said athletes not know directors admired nurse
3046,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the doctors believed that the architect saw the dancers .,the architect saw the dancers .,"believed suggests a hypothesis of the doctors , so we do not know whether the architect saw the dancers .",believed doctors not know architect saw dancers
3047,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the psychotherapist believed that the photographers introduced the engineers .,the photographers introduced the engineers .,"believed suggests a hypothesis of the psychotherapist , so we do not know whether the photographers introduced the engineers .",believed psychotherapist not know photographers introduced engineers
3048,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalists said that the designer addressed the technologists .,the designer addressed the technologists .,"said suggests a hypothesis of the photojournalists , so we do not know whether the designer addressed the technologists .",said photojournalists not know designer addressed technologists
3049,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the judges believed that the doctor contacted the dancer .,the doctor contacted the dancer .,"believed suggests a hypothesis of the judges , so we do not know whether the doctor contacted the dancer .",believed judges not know doctor contacted dancer
3050,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the nurses hoped that the bakers saw the workers .,the bakers saw the workers .,"hoped suggests a hypothesis of the nurses , so we do not know whether the bakers saw the workers .",hoped nurses not know bakers saw workers
3051,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the doctor believed that the directors saw the designer .,the directors saw the designer .,"believed suggests a hypothesis of the doctor , so we do not know whether the directors saw the designer .",believed doctor not know directors saw designer
3052,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the officers believed that the designer admired the photojournalists .,the designer admired the photojournalists .,"believed suggests a hypothesis of the officers , so we do not know whether the designer admired the photojournalists .",believed officers not know designer admired photojournalists
3072,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the potters laughed , or the officers worked .",the potters laughed .,"if the officers worked , then we do not know whether the potters laughed .",officers worked not know potters laughed
3073,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the technologist listened , or the planners laughed .",the technologist listened .,"if the planners laughed , then we do not know whether the technologist listened .",planners laughed not know technologist listened
3074,96,constituent,cn_disjunction,0,neutral,"the N1 Vi1 , or the N2 Vi2.",the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.",N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the scientist slept , or the colorists shouted .",the scientist slept .,"if the colorists shouted , then we do not know whether the scientist slept .",colorists shouted not know scientist slept
