guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the essayists encouraged the workers , the psychotherapist expected the managers .",the essayists encouraged the workers .,"the psychotherapist expected the managers if the essayists encouraged the workers , we do not know whether the essayists encouraged the workers .",psychotherapist expected managers essayists encouraged workers not know essayists encouraged workers
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technicians continued , the photojournalist agreed .",the technicians continued .,whether or not suggests we do not know whether the technicians continued .,not know technicians continued
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artisan performed , the colorists lay .",the artisan performed .,whether or not suggests we do not know whether the artisan performed .,not know artisan performed
3522,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychologist ran , the technician listened .",the psychologist ran .,whether or not suggests we do not know whether the psychologist ran .,not know psychologist ran
3523,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photojournalist existed , the essayists grew .",the photojournalist existed .,whether or not suggests we do not know whether the photojournalist existed .,not know photojournalist existed
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist saw the animator , the president lay .",the colorist saw the animator .,whether or not suggests we do not know whether the colorist saw the animator .,not know colorist saw animator
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychiatrist thanked the psychologist , the scientist talked .",the psychiatrist thanked the psychologist .,whether or not suggests we do not know whether the psychiatrist thanked the psychologist .,not know psychiatrist thanked psychologist
3586,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the officers offended the managers , the musician smiled .",the officers offended the managers .,whether or not suggests we do not know whether the officers offended the managers .,not know officers offended managers
3587,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the programmer saw the psychotherapists , the psychiatrist listened .",the programmer saw the psychotherapists .,whether or not suggests we do not know whether the programmer saw the psychotherapists .,not know programmer saw psychotherapists
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers brought the artist , the worker expected the colorist .",the designers brought the artist .,whether or not suggests we do not know whether the designers brought the artist .,not know designers brought artist
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the stylists helped the engineers , the strategist encouraged the presidents .",the stylists helped the engineers .,whether or not suggests we do not know whether the stylists helped the engineers .,not know stylists helped engineers
3618,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the presidents avoided the animators , the manager expected the engineers .",the presidents avoided the animators .,whether or not suggests we do not know whether the presidents avoided the animators .,not know presidents avoided animators
3619,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the designers avoided the illustrators , the technician affected the psychotherapist .",the designers avoided the illustrators .,whether or not suggests we do not know whether the designers avoided the illustrators .,not know designers avoided illustrators
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the colorists panicked , the psychologist ran .",the colorists panicked .,"the psychologist ran if the colorists panicked , we do not know whether the colorists panicked .",psychologist ran colorists panicked not know colorists panicked
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the worker ran , the psychiatrist existed .",the worker ran .,"the psychiatrist existed if the worker ran , we do not know whether the worker ran .",psychiatrist existed worker ran not know worker ran
3650,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the programmer talked , the engineer listened .",the programmer talked .,"the engineer listened if the programmer talked , we do not know whether the programmer talked .",engineer listened programmer talked not know programmer talked
3651,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the bakers voted , the scientist continued .",the bakers voted .,"the scientist continued if the bakers voted , we do not know whether the bakers voted .",scientist continued bakers voted not know bakers voted
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapist performed , the managers brought the planner .",the psychotherapist performed .,"the managers brought the planner if the psychotherapist performed , we do not know whether the psychotherapist performed .",managers brought planner psychotherapist performed not know psychotherapist performed
3681,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the director continued , the engineers addressed the stylist .",the director continued .,"the engineers addressed the stylist if the director continued , we do not know whether the director continued .",engineers addressed stylist director continued not know director continued
3682,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylists grew , the bakers addressed the psychiatrist .",the stylists grew .,"the bakers addressed the psychiatrist if the stylists grew , we do not know whether the stylists grew .",bakers addressed psychiatrist stylists grew not know stylists grew
3683,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the artisan panicked , the psychiatrist brought the analyst .",the artisan panicked .,"the psychiatrist brought the analyst if the artisan panicked , we do not know whether the artisan panicked .",psychiatrist brought analyst artisan panicked not know artisan panicked
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the scientists affected the president , the essayists agreed .",the scientists affected the president .,"the essayists agreed if the scientists affected the president , we do not know whether the scientists affected the president .",essayists agreed scientists affected president not know scientists affected president
3713,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the officer addressed the strategist , the colorist performed .",the officer addressed the strategist .,"the colorist performed if the officer addressed the strategist , we do not know whether the officer addressed the strategist .",colorist performed officer addressed strategist not know officer addressed strategist
3714,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the stylist brought the strategists , the essayists ran .",the stylist brought the strategists .,"the essayists ran if the stylist brought the strategists , we do not know whether the stylist brought the strategists .",essayists ran stylist brought strategists not know stylist brought strategists
3715,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the workers encouraged the presidents , the artists ran .",the workers encouraged the presidents .,"the artists ran if the workers encouraged the presidents , we do not know whether the workers encouraged the presidents .",artists ran workers encouraged presidents not know workers encouraged presidents
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the analyst offended the psychiatrists , the officer encouraged the planner .",the analyst offended the psychiatrists .,"the officer encouraged the planner if the analyst offended the psychiatrists , we do not know whether the analyst offended the psychiatrists .",officer encouraged planner analyst offended psychiatrists not know analyst offended psychiatrists
3745,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the programmer helped the psychiatrist , the strategist affected the presidents .",the programmer helped the psychiatrist .,"the strategist affected the presidents if the programmer helped the psychiatrist , we do not know whether the programmer helped the psychiatrist .",strategist affected presidents programmer helped psychiatrist not know programmer helped psychiatrist
3746,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the essayist expected the planner , the analyst advised the animator .",the essayist expected the planner .,"the analyst advised the animator if the essayist expected the planner , we do not know whether the essayist expected the planner .",analyst advised animator essayist expected planner not know essayist expected planner
3747,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the strategist avoided the stylists , the psychotherapists helped the planner .",the strategist avoided the stylists .,"the psychotherapists helped the planner if the strategist avoided the stylists , we do not know whether the strategist avoided the stylists .",psychotherapists helped planner strategist avoided stylists not know strategist avoided stylists
