guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3434,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the officer ran , the psychotherapists affected the analyst .",the officer ran .,"the psychotherapists affected the analyst if the officer ran , we do not know whether the officer ran .",psychotherapists affected analyst officer ran not know officer ran
3435,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the artisan performed , the psychologist helped the worker .",the artisan performed .,"the psychologist helped the worker if the artisan performed , we do not know whether the artisan performed .",psychologist helped worker artisan performed not know artisan performed
3436,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the director existed , the psychologist saw the scientists .",the director existed .,"the psychologist saw the scientists if the director existed , we do not know whether the director existed .",psychologist saw scientists director existed not know director existed
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the designer encouraged the worker , the engineers existed .",the designer encouraged the worker .,"the engineers existed if the designer encouraged the worker , we do not know whether the designer encouraged the worker .",engineers existed designer encouraged worker not know designer encouraged worker
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychotherapists expected the technicians , the strategist panicked .",the psychotherapists expected the technicians .,"the strategist panicked if the psychotherapists expected the technicians , we do not know whether the psychotherapists expected the technicians .",strategist panicked psychotherapists expected technicians not know psychotherapists expected technicians
3458,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technician avoided the analysts , the programmers ran .",the technician avoided the analysts .,"the programmers ran if the technician avoided the analysts , we do not know whether the technician avoided the analysts .",programmers ran technician avoided analysts not know technician avoided analysts
3459,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the baker thanked the artisans , the colorist talked .",the baker thanked the artisans .,"the colorist talked if the baker thanked the artisans , we do not know whether the baker thanked the artisans .",colorist talked baker thanked artisans not know baker thanked artisans
3460,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the colorist saw the engineer , the analysts talked .",the colorist saw the engineer .,"the analysts talked if the colorist saw the engineer , we do not know whether the colorist saw the engineer .",analysts talked colorist saw engineer not know colorist saw engineer
3461,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the engineers avoided the musicians , the psychiatrist existed .",the engineers avoided the musicians .,"the psychiatrist existed if the engineers avoided the musicians , we do not know whether the engineers avoided the musicians .",psychiatrist existed engineers avoided musicians not know engineers avoided musicians
3462,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the essayists helped the psychiatrist , the psychotherapists performed .",the essayists helped the psychiatrist .,"the psychotherapists performed if the essayists helped the psychiatrist , we do not know whether the essayists helped the psychiatrist .",psychotherapists performed essayists helped psychiatrist not know essayists helped psychiatrist
3463,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the stylists saw the manager , the strategists existed .",the stylists saw the manager .,"the strategists existed if the stylists saw the manager , we do not know whether the stylists saw the manager .",strategists existed stylists saw manager not know stylists saw manager
3464,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the manager expected the bakers , the stylists ran .",the manager expected the bakers .,"the stylists ran if the manager expected the bakers , we do not know whether the manager expected the bakers .",stylists ran manager expected bakers not know manager expected bakers
3465,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychiatrists advised the president , the programmers lay .",the psychiatrists advised the president .,"the programmers lay if the psychiatrists advised the president , we do not know whether the psychiatrists advised the president .",programmers lay psychiatrists advised president not know psychiatrists advised president
3466,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the stylists affected the psychiatrists , the psychologists performed .",the stylists affected the psychiatrists .,"the psychologists performed if the stylists affected the psychiatrists , we do not know whether the stylists affected the psychiatrists .",psychologists performed stylists affected psychiatrists not know stylists affected psychiatrists
3467,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the worker addressed the strategists , the psychologists listened .",the worker addressed the strategists .,"the psychologists listened if the worker addressed the strategists , we do not know whether the worker addressed the strategists .",psychologists listened worker addressed strategists not know worker addressed strategists
3468,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the planners helped the managers , the stylists lay .",the planners helped the managers .,"the stylists lay if the planners helped the managers , we do not know whether the planners helped the managers .",stylists lay planners helped managers not know planners helped managers
3488,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist advised the animator , the photojournalist saw the writer .",the psychiatrist advised the animator .,"the photojournalist saw the writer if the psychiatrist advised the animator , we do not know whether the psychiatrist advised the animator .",photojournalist saw writer psychiatrist advised animator not know psychiatrist advised animator
3489,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the manager addressed the planners , the scientist offended the programmers .",the manager addressed the planners .,"the scientist offended the programmers if the manager addressed the planners , we do not know whether the manager addressed the planners .",scientist offended programmers manager addressed planners not know manager addressed planners
3490,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photojournalists expected the essayist , the psychologists saw the colorists .",the photojournalists expected the essayist .,"the psychologists saw the colorists if the photojournalists expected the essayist , we do not know whether the photojournalists expected the essayist .",psychologists saw colorists photojournalists expected essayist not know photojournalists expected essayist
3491,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the essayists encouraged the workers , the psychotherapist expected the managers .",the essayists encouraged the workers .,"the psychotherapist expected the managers if the essayists encouraged the workers , we do not know whether the essayists encouraged the workers .",psychotherapist expected managers essayists encouraged workers not know essayists encouraged workers
3492,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the strategist expected the officer , the planner advised the stylist .",the strategist expected the officer .,"the planner advised the stylist if the strategist expected the officer , we do not know whether the strategist expected the officer .",planner advised stylist strategist expected officer not know strategist expected officer
3493,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the animators thanked the stylists , the strategists offended the essayist .",the animators thanked the stylists .,"the strategists offended the essayist if the animators thanked the stylists , we do not know whether the animators thanked the stylists .",strategists offended essayist animators thanked stylists not know animators thanked stylists
3494,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the technicians helped the essayists , the artists offended the director .",the technicians helped the essayists .,"the artists offended the director if the technicians helped the essayists , we do not know whether the technicians helped the essayists .",artists offended director technicians helped essayists not know technicians helped essayists
3495,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the artists affected the colorist , the analyst avoided the technicians .",the artists affected the colorist .,"the analyst avoided the technicians if the artists affected the colorist , we do not know whether the artists affected the colorist .",analyst avoided technicians artists affected colorist not know artists affected colorist
3496,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technicians thanked the managers , the writer offended the officer .",the technicians thanked the managers .,"the writer offended the officer if the technicians thanked the managers , we do not know whether the technicians thanked the managers .",writer offended officer technicians thanked managers not know technicians thanked managers
3497,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photojournalists affected the essayist , the directors encouraged the strategist .",the photojournalists affected the essayist .,"the directors encouraged the strategist if the photojournalists affected the essayist , we do not know whether the photojournalists affected the essayist .",directors encouraged strategist photojournalists affected essayist not know photojournalists affected essayist
