guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
28274,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the manager assumed that the engineer performed .,the engineer performed .,"assumed suggests a hypothesis of the manager , so we do not know whether the engineer performed .",assumed manager not know engineer performed
28275,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychologist assumed that the psychotherapist lay .,the psychotherapist lay .,"assumed suggests a hypothesis of the psychologist , so we do not know whether the psychotherapist lay .",assumed psychologist not know psychotherapist lay
28276,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers hoped that the workers panicked .,the workers panicked .,"hoped suggests a hypothesis of the programmers , so we do not know whether the workers panicked .",hoped programmers not know workers panicked
28277,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the writer hoped that the artist voted .,the artist voted .,"hoped suggests a hypothesis of the writer , so we do not know whether the artist voted .",hoped writer not know artist voted
28278,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the writers assumed that the stylists talked .,the stylists talked .,"assumed suggests a hypothesis of the writers , so we do not know whether the stylists talked .",assumed writers not know stylists talked
28279,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the president assumed that the technician existed .,the technician existed .,"assumed suggests a hypothesis of the president , so we do not know whether the technician existed .",assumed president not know technician existed
28280,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musician believed that the manager talked .,the manager talked .,"believed suggests a hypothesis of the musician , so we do not know whether the manager talked .",believed musician not know manager talked
28281,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychologists hoped that the officer smiled .,the officer smiled .,"hoped suggests a hypothesis of the psychologists , so we do not know whether the officer smiled .",hoped psychologists not know officer smiled
28282,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the analyst assumed that the essayist panicked .,the essayist panicked .,"assumed suggests a hypothesis of the analyst , so we do not know whether the essayist panicked .",assumed analyst not know essayist panicked
28283,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the illustrator assumed that the managers panicked .,the managers panicked .,"assumed suggests a hypothesis of the illustrator , so we do not know whether the managers panicked .",assumed illustrator not know managers panicked
28284,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the strategists assumed that the presidents voted .,the presidents voted .,"assumed suggests a hypothesis of the strategists , so we do not know whether the presidents voted .",assumed strategists not know presidents voted
28285,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the bakers assumed that the stylist existed .,the stylist existed .,"assumed suggests a hypothesis of the bakers , so we do not know whether the stylist existed .",assumed bakers not know stylist existed
28286,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapist assumed that the technician ran .,the technician ran .,"assumed suggests a hypothesis of the psychotherapist , so we do not know whether the technician ran .",assumed psychotherapist not know technician ran
28287,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the engineer hoped that the psychotherapist performed .,the psychotherapist performed .,"hoped suggests a hypothesis of the engineer , so we do not know whether the psychotherapist performed .",hoped engineer not know psychotherapist performed
28288,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the director assumed that the essayists performed .,the essayists performed .,"assumed suggests a hypothesis of the director , so we do not know whether the essayists performed .",assumed director not know essayists performed
28289,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the musicians assumed that the planner existed .,the planner existed .,"assumed suggests a hypothesis of the musicians , so we do not know whether the planner existed .",assumed musicians not know planner existed
28290,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the analyst hoped that the writers continued .,the writers continued .,"hoped suggests a hypothesis of the analyst , so we do not know whether the writers continued .",hoped analyst not know writers continued
28291,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners assumed that the illustrators ran .,the illustrators ran .,"assumed suggests a hypothesis of the planners , so we do not know whether the illustrators ran .",assumed planners not know illustrators ran
28292,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the colorist believed that the technicians grew .,the technicians grew .,"believed suggests a hypothesis of the colorist , so we do not know whether the technicians grew .",believed colorist not know technicians grew
28293,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisan believed that the designer grew .,the designer grew .,"believed suggests a hypothesis of the artisan , so we do not know whether the designer grew .",believed artisan not know designer grew
28294,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers believed that the psychiatrist agreed .,the psychiatrist agreed .,"believed suggests a hypothesis of the programmers , so we do not know whether the psychiatrist agreed .",believed programmers not know psychiatrist agreed
28295,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapists hoped that the musician ran .,the musician ran .,"hoped suggests a hypothesis of the psychotherapists , so we do not know whether the musician ran .",hoped psychotherapists not know musician ran
28296,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animator assumed that the artisan existed .,the artisan existed .,"assumed suggests a hypothesis of the animator , so we do not know whether the artisan existed .",assumed animator not know artisan existed
28297,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychotherapists assumed that the musicians talked .,the musicians talked .,"assumed suggests a hypothesis of the psychotherapists , so we do not know whether the musicians talked .",assumed psychotherapists not know musicians talked
28298,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artist believed that the designers continued .,the designers continued .,"believed suggests a hypothesis of the artist , so we do not know whether the designers continued .",believed artist not know designers continued
28299,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisan believed that the artists lay .,the artists lay .,"believed suggests a hypothesis of the artisan , so we do not know whether the artists lay .",believed artisan not know artists lay
28300,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists believed that the stylist lay .,the stylist lay .,"believed suggests a hypothesis of the photojournalists , so we do not know whether the stylist lay .",believed photojournalists not know stylist lay
28301,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the planners assumed that the strategists talked .,the strategists talked .,"assumed suggests a hypothesis of the planners , so we do not know whether the strategists talked .",assumed planners not know strategists talked
28302,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the technicians believed that the manager existed .,the manager existed .,"believed suggests a hypothesis of the technicians , so we do not know whether the manager existed .",believed technicians not know manager existed
28303,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artist hoped that the officers performed .,the officers performed .,"hoped suggests a hypothesis of the artist , so we do not know whether the officers performed .",hoped artist not know officers performed
28304,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the scientists hoped that the strategists existed .,the strategists existed .,"hoped suggests a hypothesis of the scientists , so we do not know whether the strategists existed .",hoped scientists not know strategists existed
28305,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the manager believed that the scientist grew .,the scientist grew .,"believed suggests a hypothesis of the manager , so we do not know whether the scientist grew .",believed manager not know scientist grew
28306,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychologists assumed that the technician talked .,the technician talked .,"assumed suggests a hypothesis of the psychologists , so we do not know whether the technician talked .",assumed psychologists not know technician talked
