guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3438,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the essayist panicked , the designer thanked the bakers .",the essayist panicked .,"the designer thanked the bakers if the essayist panicked , we do not know whether the essayist panicked .",designer thanked bakers essayist panicked not know essayist panicked
3439,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the psychiatrists grew , the officers helped the psychotherapists .",the psychiatrists grew .,"the officers helped the psychotherapists if the psychiatrists grew , we do not know whether the psychiatrists grew .",officers helped psychotherapists psychiatrists grew not know psychiatrists grew
3440,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the photojournalists lay , the writer affected the essayists .",the photojournalists lay .,"the writer affected the essayists if the photojournalists lay , we do not know whether the photojournalists lay .",writer affected essayists photojournalists lay not know photojournalists lay
3441,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the photojournalist smiled , the officers encouraged the musicians .",the photojournalist smiled .,"the officers encouraged the musicians if the photojournalist smiled , we do not know whether the photojournalist smiled .",officers encouraged musicians photojournalist smiled not know photojournalist smiled
3442,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the artisan talked , the officer avoided the psychologists .",the artisan talked .,"the officer avoided the psychologists if the artisan talked , we do not know whether the artisan talked .",officer avoided psychologists artisan talked not know artisan talked
3443,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the scientists listened , the engineers thanked the analysts .",the scientists listened .,"the engineers thanked the analysts if the scientists listened , we do not know whether the scientists listened .",engineers thanked analysts scientists listened not know scientists listened
3444,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the colorist panicked , the worker addressed the essayist .",the colorist panicked .,"the worker addressed the essayist if the colorist panicked , we do not know whether the colorist panicked .",worker addressed essayist colorist panicked not know colorist panicked
3445,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the planners ran , the director encouraged the presidents .",the planners ran .,"the director encouraged the presidents if the planners ran , we do not know whether the planners ran .",director encouraged presidents planners ran not know planners ran
3446,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the psychotherapists grew , the planners avoided the essayists .",the psychotherapists grew .,"the planners avoided the essayists if the psychotherapists grew , we do not know whether the psychotherapists grew .",planners avoided essayists psychotherapists grew not know psychotherapists grew
3447,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the technicians smiled , the bakers encouraged the animators .",the technicians smiled .,"the bakers encouraged the animators if the technicians smiled , we do not know whether the technicians smiled .",bakers encouraged animators technicians smiled not know technicians smiled
3448,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the managers agreed , the directors advised the artist .",the managers agreed .,"the directors advised the artist if the managers agreed , we do not know whether the managers agreed .",directors advised artist managers agreed not know managers agreed
3449,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the colorists listened , the analyst helped the programmer .",the colorists listened .,"the analyst helped the programmer if the colorists listened , we do not know whether the colorists listened .",analyst helped programmer colorists listened not know colorists listened
3450,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the psychologist panicked , the psychiatrists advised the musicians .",the psychologist panicked .,"the psychiatrists advised the musicians if the psychologist panicked , we do not know whether the psychologist panicked .",psychiatrists advised musicians psychologist panicked not know psychologist panicked
3451,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychologist listened , the director encouraged the scientist .",the psychologist listened .,"the director encouraged the scientist if the psychologist listened , we do not know whether the psychologist listened .",director encouraged scientist psychologist listened not know psychologist listened
3452,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychologists performed , the musician brought the animator .",the psychologists performed .,"the musician brought the animator if the psychologists performed , we do not know whether the psychologists performed .",musician brought animator psychologists performed not know psychologists performed
3453,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the musician continued , the programmer brought the animators .",the musician continued .,"the programmer brought the animators if the musician continued , we do not know whether the musician continued .",programmer brought animators musician continued not know musician continued
3454,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the stylists smiled , the animator brought the officer .",the stylists smiled .,"the animator brought the officer if the stylists smiled , we do not know whether the stylists smiled .",animator brought officer stylists smiled not know stylists smiled
3455,107,constituent,cn_embedded_under_if,1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the psychologists voted , the director expected the writer .",the psychologists voted .,"the director expected the writer if the psychologists voted , we do not know whether the psychologists voted .",director expected writer psychologists voted not know psychologists voted
3456,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the designer encouraged the worker , the engineers existed .",the designer encouraged the worker .,"the engineers existed if the designer encouraged the worker , we do not know whether the designer encouraged the worker .",engineers existed designer encouraged worker not know designer encouraged worker
3457,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychotherapists expected the technicians , the strategist panicked .",the psychotherapists expected the technicians .,"the strategist panicked if the psychotherapists expected the technicians , we do not know whether the psychotherapists expected the technicians .",strategist panicked psychotherapists expected technicians not know psychotherapists expected technicians
3458,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the technician avoided the analysts , the programmers ran .",the technician avoided the analysts .,"the programmers ran if the technician avoided the analysts , we do not know whether the technician avoided the analysts .",programmers ran technician avoided analysts not know technician avoided analysts
3459,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the baker thanked the artisans , the colorist talked .",the baker thanked the artisans .,"the colorist talked if the baker thanked the artisans , we do not know whether the baker thanked the artisans .",colorist talked baker thanked artisans not know baker thanked artisans
3460,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the colorist saw the engineer , the analysts talked .",the colorist saw the engineer .,"the analysts talked if the colorist saw the engineer , we do not know whether the colorist saw the engineer .",analysts talked colorist saw engineer not know colorist saw engineer
3461,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the engineers avoided the musicians , the psychiatrist existed .",the engineers avoided the musicians .,"the psychiatrist existed if the engineers avoided the musicians , we do not know whether the engineers avoided the musicians .",psychiatrist existed engineers avoided musicians not know engineers avoided musicians
3462,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the essayists helped the psychiatrist , the psychotherapists performed .",the essayists helped the psychiatrist .,"the psychotherapists performed if the essayists helped the psychiatrist , we do not know whether the essayists helped the psychiatrist .",psychotherapists performed essayists helped psychiatrist not know essayists helped psychiatrist
3463,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the stylists saw the manager , the strategists existed .",the stylists saw the manager .,"the strategists existed if the stylists saw the manager , we do not know whether the stylists saw the manager .",strategists existed stylists saw manager not know stylists saw manager
3464,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the manager expected the bakers , the stylists ran .",the manager expected the bakers .,"the stylists ran if the manager expected the bakers , we do not know whether the manager expected the bakers .",stylists ran manager expected bakers not know manager expected bakers
3465,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the psychiatrists advised the president , the programmers lay .",the psychiatrists advised the president .,"the programmers lay if the psychiatrists advised the president , we do not know whether the psychiatrists advised the president .",programmers lay psychiatrists advised president not know psychiatrists advised president
3466,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the stylists affected the psychiatrists , the psychologists performed .",the stylists affected the psychiatrists .,"the psychologists performed if the stylists affected the psychiatrists , we do not know whether the stylists affected the psychiatrists .",psychologists performed stylists affected psychiatrists not know stylists affected psychiatrists
3467,108,constituent,cn_embedded_under_if,2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the worker addressed the strategists , the psychologists listened .",the worker addressed the strategists .,"the psychologists listened if the worker addressed the strategists , we do not know whether the worker addressed the strategists .",psychologists listened worker addressed strategists not know worker addressed strategists
