guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3493,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychologists addressed the psychotherapist , the administrator contacted the illustrator .",the psychologists addressed the psychotherapist .,"the administrator contacted the illustrator if the psychologists addressed the psychotherapist , we do not know whether the psychologists addressed the psychotherapist .",administrator contacted illustrator psychologists addressed psychotherapist not know psychologists addressed psychotherapist
3494,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the counselors mentioned the nurses , the lyricist affected the musicians .",the counselors mentioned the nurses .,"the lyricist affected the musicians if the counselors mentioned the nurses , we do not know whether the counselors mentioned the nurses .",lyricist affected musicians counselors mentioned nurses not know counselors mentioned nurses
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators panicked , the therapists shouted .",the animators panicked .,whether or not suggests we do not know whether the animators panicked .,not know animators panicked
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the chaplain shouted , the sculptors listened .",the chaplain shouted .,whether or not suggests we do not know whether the chaplain shouted .,not know chaplain shouted
3522,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the singer appeared , the lyricist panicked .",the singer appeared .,whether or not suggests we do not know whether the singer appeared .,not know singer appeared
3523,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the counselors yelled , the chaplain sat .",the counselors yelled .,whether or not suggests we do not know whether the counselors yelled .,not know counselors yelled
3524,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the administrator waited , the designers danced .",the administrator waited .,whether or not suggests we do not know whether the administrator waited .,not know administrator waited
3525,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the lyricists yelled , the programmers appeared .",the lyricists yelled .,whether or not suggests we do not know whether the lyricists yelled .,not know lyricists yelled
3526,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the senator listened , the chaplain danced .",the senator listened .,whether or not suggests we do not know whether the senator listened .,not know senator listened
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychiatrists yelled , the pencillers addressed the animator .",the psychiatrists yelled .,whether or not suggests we do not know whether the psychiatrists yelled .,not know psychiatrists yelled
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the singers appeared , the psychologists addressed the photojournalists .",the singers appeared .,whether or not suggests we do not know whether the singers appeared .,not know singers appeared
3554,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the managers waited , the psychiatrist recognized the psychotherapists .",the managers waited .,whether or not suggests we do not know whether the managers waited .,not know managers waited
3555,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmers waited , the sculptor mentioned the manager .",the programmers waited .,whether or not suggests we do not know whether the programmers waited .,not know programmers waited
3556,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the manager existed , the lyricist deceived the artists .",the manager existed .,whether or not suggests we do not know whether the manager existed .,not know manager existed
3557,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artisan shouted , the manager thanked the psychotherapists .",the artisan shouted .,whether or not suggests we do not know whether the artisan shouted .,not know artisan shouted
3558,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photojournalist existed , the counselor addressed the artisan .",the photojournalist existed .,whether or not suggests we do not know whether the photojournalist existed .,not know photojournalist existed
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lyricists saw the sculptors , the technician shouted .",the lyricists saw the sculptors .,whether or not suggests we do not know whether the lyricists saw the sculptors .,not know lyricists saw sculptors
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the illustrator affected the manager , the architects listened .",the illustrator affected the manager .,whether or not suggests we do not know whether the illustrator affected the manager .,not know illustrator affected manager
3586,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the workers mentioned the artist , the technician danced .",the workers mentioned the artist .,whether or not suggests we do not know whether the workers mentioned the artist .,not know workers mentioned artist
3587,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators disturbed the judge , the sculptors panicked .",the animators disturbed the judge .,whether or not suggests we do not know whether the animators disturbed the judge .,not know animators disturbed judge
3588,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychologists deceived the programmers , the therapist continued .",the psychologists deceived the programmers .,whether or not suggests we do not know whether the psychologists deceived the programmers .,not know psychologists deceived programmers
3589,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychologists recognized the senator , the worker resigned .",the psychologists recognized the senator .,whether or not suggests we do not know whether the psychologists recognized the senator .,not know psychologists recognized senator
3590,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lyricist affected the manager , the technologists continued .",the lyricist affected the manager .,whether or not suggests we do not know whether the lyricist affected the manager .,not know lyricist affected manager
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the managers recognized the pencillers , the designers contacted the photojournalists .",the managers recognized the pencillers .,whether or not suggests we do not know whether the managers recognized the pencillers .,not know managers recognized pencillers
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians helped the administrators , the manager saw the nurses .",the musicians helped the administrators .,whether or not suggests we do not know whether the musicians helped the administrators .,not know musicians helped administrators
3618,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the workers offended the animators , the therapist recognized the counselor .",the workers offended the animators .,whether or not suggests we do not know whether the workers offended the animators .,not know workers offended animators
3619,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians addressed the nurses , the programmers offended the technicians .",the musicians addressed the nurses .,whether or not suggests we do not know whether the musicians addressed the nurses .,not know musicians addressed nurses
3620,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists affected the programmer , the workers offended the judge .",the artists affected the programmer .,whether or not suggests we do not know whether the artists affected the programmer .,not know artists affected programmer
3621,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the workers contacted the pencillers , the psychotherapist saw the counselors .",the workers contacted the pencillers .,whether or not suggests we do not know whether the workers contacted the pencillers .,not know workers contacted pencillers
3622,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the illustrators deceived the designer , the psychotherapists addressed the singers .",the illustrators deceived the designer .,whether or not suggests we do not know whether the illustrators deceived the designer .,not know illustrators deceived designer
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the therapists continued , the psychologist panicked .",the therapists continued .,"the psychologist panicked if the therapists continued , we do not know whether the therapists continued .",psychologist panicked therapists continued not know therapists continued
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychiatrists agreed , the workers appeared .",the psychiatrists agreed .,"the workers appeared if the psychiatrists agreed , we do not know whether the psychiatrists agreed .",workers appeared psychiatrists agreed not know psychiatrists agreed
3650,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapists shouted , the judges agreed .",the psychotherapists shouted .,"the judges agreed if the psychotherapists shouted , we do not know whether the psychotherapists shouted .",judges agreed psychotherapists shouted not know psychotherapists shouted
3651,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychiatrists continued , the artisans appeared .",the psychiatrists continued .,"the artisans appeared if the psychiatrists continued , we do not know whether the psychiatrists continued .",artisans appeared psychiatrists continued not know psychiatrists continued
