guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3009,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animators said that the photojournalists sat .,the photojournalists sat .,"said suggests a hypothesis of the animators , so we do not know whether the photojournalists sat .",said animators not know photojournalists sat
3010,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers believed that the technicians waited .,the technicians waited .,"believed suggests a hypothesis of the managers , so we do not know whether the technicians waited .",believed managers not know technicians waited
3011,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artisan believed that the worker danced .,the worker danced .,"believed suggests a hypothesis of the artisan , so we do not know whether the worker danced .",believed artisan not know worker danced
3012,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the sculptor said that the programmer agreed .,the programmer agreed .,"said suggests a hypothesis of the sculptor , so we do not know whether the programmer agreed .",said sculptor not know programmer agreed
3013,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the pencillers assumed that the programmer continued .,the programmer continued .,"assumed suggests a hypothesis of the pencillers , so we do not know whether the programmer continued .",assumed pencillers not know programmer continued
3014,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the administrators said that the architect shouted .,the architect shouted .,"said suggests a hypothesis of the administrators , so we do not know whether the architect shouted .",said administrators not know architect shouted
3015,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the judge said that the psychotherapist panicked .,the psychotherapist panicked .,"said suggests a hypothesis of the judge , so we do not know whether the psychotherapist panicked .",said judge not know psychotherapist panicked
3016,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalist believed that the artisan appeared .,the artisan appeared .,"believed suggests a hypothesis of the photojournalist , so we do not know whether the artisan appeared .",believed photojournalist not know artisan appeared
3017,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animator assumed that the sculptor danced .,the sculptor danced .,"assumed suggests a hypothesis of the animator , so we do not know whether the sculptor danced .",assumed animator not know sculptor danced
3018,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the technician believed that the artists waited .,the artists waited .,"believed suggests a hypothesis of the technician , so we do not know whether the artists waited .",believed technician not know artists waited
3019,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the designers said that the psychologist shouted .,the psychologist shouted .,"said suggests a hypothesis of the designers , so we do not know whether the psychologist shouted .",said designers not know psychologist shouted
3020,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the worker believed that the animators yelled .,the animators yelled .,"believed suggests a hypothesis of the worker , so we do not know whether the animators yelled .",believed worker not know animators yelled
3021,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the architects assumed that the psychotherapist yelled .,the psychotherapist yelled .,"assumed suggests a hypothesis of the architects , so we do not know whether the psychotherapist yelled .",assumed architects not know psychotherapist yelled
3022,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychiatrist said that the senators yelled .,the senators yelled .,"said suggests a hypothesis of the psychiatrist , so we do not know whether the senators yelled .",said psychiatrist not know senators yelled
3023,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the architects believed that the technicians continued .,the technicians continued .,"believed suggests a hypothesis of the architects , so we do not know whether the technicians continued .",believed architects not know technicians continued
3024,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers said that the illustrator continued .,the illustrator continued .,"said suggests a hypothesis of the programmers , so we do not know whether the illustrator continued .",said programmers not know illustrator continued
3025,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the architect assumed that the sculptor waited .,the sculptor waited .,"assumed suggests a hypothesis of the architect , so we do not know whether the sculptor waited .",assumed architect not know sculptor waited
3026,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers assumed that the psychotherapist waited .,the psychotherapist waited .,"assumed suggests a hypothesis of the programmers , so we do not know whether the psychotherapist waited .",assumed programmers not know psychotherapist waited
3027,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the therapist believed that the technologists waited .,the technologists waited .,"believed suggests a hypothesis of the therapist , so we do not know whether the technologists waited .",believed therapist not know technologists waited
3028,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artists said that the technicians waited .,the technicians waited .,"said suggests a hypothesis of the artists , so we do not know whether the technicians waited .",said artists not know technicians waited
3029,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the chaplains said that the therapist appeared .,the therapist appeared .,"said suggests a hypothesis of the chaplains , so we do not know whether the therapist appeared .",said chaplains not know therapist appeared
3030,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the senator believed that the judge shouted .,the judge shouted .,"believed suggests a hypothesis of the senator , so we do not know whether the judge shouted .",believed senator not know judge shouted
3031,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the managers said that the singers sat .,the singers sat .,"said suggests a hypothesis of the managers , so we do not know whether the singers sat .",said managers not know singers sat
3032,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the worker said that the lyricists continued .,the lyricists continued .,"said suggests a hypothesis of the worker , so we do not know whether the lyricists continued .",said worker not know lyricists continued
3033,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychiatrists believed that the illustrators yelled .,the illustrators yelled .,"believed suggests a hypothesis of the psychiatrists , so we do not know whether the illustrators yelled .",believed psychiatrists not know illustrators yelled
3034,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the worker assumed that the technologist resigned .,the technologist resigned .,"assumed suggests a hypothesis of the worker , so we do not know whether the technologist resigned .",assumed worker not know technologist resigned
3035,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the therapists assumed that the animator yelled .,the animator yelled .,"assumed suggests a hypothesis of the therapists , so we do not know whether the animator yelled .",assumed therapists not know animator yelled
3036,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the artist believed that the illustrator danced .,the illustrator danced .,"believed suggests a hypothesis of the artist , so we do not know whether the illustrator danced .",believed artist not know illustrator danced
3037,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the photojournalists assumed that the nurse continued .,the nurse continued .,"assumed suggests a hypothesis of the photojournalists , so we do not know whether the nurse continued .",assumed photojournalists not know nurse continued
3038,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the administrators said that the counselors danced .,the counselors danced .,"said suggests a hypothesis of the administrators , so we do not know whether the counselors danced .",said administrators not know counselors danced
3039,94,constituent,cn_embedded_under_verb,0,neutral,the N1 Vnonentquote1 that the N2 Vi2.,the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.",Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the workers believed that the judge agreed .,the judge agreed .,"believed suggests a hypothesis of the workers , so we do not know whether the judge agreed .",believed workers not know judge agreed
3040,95,constituent,cn_embedded_under_verb,1,neutral,the N1 Vnonentquote1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.",Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator assumed that the illustrator mentioned the administrators .,the illustrator mentioned the administrators .,"assumed suggests a hypothesis of the animator , so we do not know whether the illustrator mentioned the administrators .",assumed animator not know illustrator mentioned administrators
