guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
23147,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists panicked , and the judges mentioned the workers .",the judges mentioned the workers .,and suggests both the psychotherapists panicked and the judges mentioned the workers .,psychotherapists panicked judges mentioned workers
23148,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architect waited , and the psychotherapist mentioned the pencillers .",the psychotherapist mentioned the pencillers .,and suggests both the architect waited and the psychotherapist mentioned the pencillers .,architect waited psychotherapist mentioned pencillers
23149,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapists agreed , and the animators deceived the psychiatrists .",the animators deceived the psychiatrists .,and suggests both the therapists agreed and the animators deceived the psychiatrists .,therapists agreed animators deceived psychiatrists
23150,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator waited , and the pencillers contacted the worker .",the pencillers contacted the worker .,and suggests both the illustrator waited and the pencillers contacted the worker .,illustrator waited pencillers contacted worker
23151,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptor existed , and the technicians offended the artist .",the technicians offended the artist .,and suggests both the sculptor existed and the technicians offended the artist .,sculptor existed technicians offended artist
23152,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist continued , and the musicians recognized the sculptor .",the musicians recognized the sculptor .,and suggests both the therapist continued and the musicians recognized the sculptor .,therapist continued musicians recognized sculptor
23153,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designer existed , and the photojournalist offended the lyricist .",the photojournalist offended the lyricist .,and suggests both the designer existed and the photojournalist offended the lyricist .,designer existed photojournalist offended lyricist
23154,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musicians listened , and the illustrators addressed the psychotherapist .",the illustrators addressed the psychotherapist .,and suggests both the musicians listened and the illustrators addressed the psychotherapist .,musicians listened illustrators addressed psychotherapist
23155,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapists appeared , and the architect addressed the psychologists .",the architect addressed the psychologists .,and suggests both the therapists appeared and the architect addressed the psychologists .,therapists appeared architect addressed psychologists
23156,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designer appeared , and the artists helped the lyricist .",the artists helped the lyricist .,and suggests both the designer appeared and the artists helped the lyricist .,designer appeared artists helped lyricist
23157,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplain continued , and the judge thanked the musician .",the judge thanked the musician .,and suggests both the chaplain continued and the judge thanked the musician .,chaplain continued judge thanked musician
23158,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager danced , and the judge contacted the designers .",the judge contacted the designers .,and suggests both the manager danced and the judge contacted the designers .,manager danced judge contacted designers
23159,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalist appeared , and the programmers saw the psychologists .",the programmers saw the psychologists .,and suggests both the photojournalist appeared and the programmers saw the psychologists .,photojournalist appeared programmers saw psychologists
23160,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist sat , and the programmers contacted the psychiatrist .",the programmers contacted the psychiatrist .,and suggests both the lyricist sat and the programmers contacted the psychiatrist .,lyricist sat programmers contacted psychiatrist
23161,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapist danced , and the worker thanked the animators .",the worker thanked the animators .,and suggests both the psychotherapist danced and the worker thanked the animators .,psychotherapist danced worker thanked animators
23162,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapists sat , and the administrators thanked the artists .",the administrators thanked the artists .,and suggests both the therapists sat and the administrators thanked the artists .,therapists sat administrators thanked artists
23163,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architect sat , and the counselor thanked the technicians .",the counselor thanked the technicians .,and suggests both the architect sat and the counselor thanked the technicians .,architect sat counselor thanked technicians
23164,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisan agreed , and the therapist contacted the senator .",the therapist contacted the senator .,and suggests both the artisan agreed and the therapist contacted the senator .,artisan agreed therapist contacted senator
23165,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricists appeared , and the judge affected the animator .",the judge affected the animator .,and suggests both the lyricists appeared and the judge affected the animator .,lyricists appeared judge affected animator
23166,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist panicked , and the chaplains offended the singers .",the chaplains offended the singers .,and suggests both the lyricist panicked and the chaplains offended the singers .,lyricist panicked chaplains offended singers
23167,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists shouted , and the workers helped the judge .",the workers helped the judge .,and suggests both the photojournalists shouted and the workers helped the judge .,photojournalists shouted workers helped judge
23168,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator resigned , and the psychologists addressed the singers .",the psychologists addressed the singers .,and suggests both the illustrator resigned and the psychologists addressed the singers .,illustrator resigned psychologists addressed singers
23169,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrators continued , and the psychiatrists contacted the technicians .",the psychiatrists contacted the technicians .,and suggests both the administrators continued and the psychiatrists contacted the technicians .,administrators continued psychiatrists contacted technicians
23170,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the singers waited , and the illustrator deceived the photojournalist .",the illustrator deceived the photojournalist .,and suggests both the singers waited and the illustrator deceived the photojournalist .,singers waited illustrator deceived photojournalist
23171,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller panicked , and the lyricists deceived the programmers .",the lyricists deceived the programmers .,and suggests both the penciller panicked and the lyricists deceived the programmers .,penciller panicked lyricists deceived programmers
23172,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musicians yelled , and the singer mentioned the designer .",the singer mentioned the designer .,and suggests both the musicians yelled and the singer mentioned the designer .,musicians yelled singer mentioned designer
23173,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the musicians danced , and the programmers addressed the senators .",the programmers addressed the senators .,and suggests both the musicians danced and the programmers addressed the senators .,musicians danced programmers addressed senators
23174,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judges shouted , and the animator deceived the psychologist .",the animator deceived the psychologist .,and suggests both the judges shouted and the animator deceived the psychologist .,judges shouted animator deceived psychologist
23175,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists sat , and the senators disturbed the technologist .",the senators disturbed the technologist .,and suggests both the artists sat and the senators disturbed the technologist .,artists sat senators disturbed technologist
23176,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains resigned , and the programmer disturbed the judges .",the programmer disturbed the judges .,and suggests both the chaplains resigned and the programmer disturbed the judges .,chaplains resigned programmer disturbed judges
23177,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrator appeared , and the designer helped the architect .",the designer helped the architect .,and suggests both the illustrator appeared and the designer helped the architect .,illustrator appeared designer helped architect
23178,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animators shouted , and the musicians offended the artisans .",the musicians offended the artisans .,and suggests both the animators shouted and the musicians offended the artisans .,animators shouted musicians offended artisans
23179,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist waited , and the photojournalist mentioned the sculptors .",the photojournalist mentioned the sculptors .,and suggests both the therapist waited and the photojournalist mentioned the sculptors .,therapist waited photojournalist mentioned sculptors
23180,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designer listened , and the pencillers disturbed the photojournalists .",the pencillers disturbed the photojournalists .,and suggests both the designer listened and the pencillers disturbed the photojournalists .,designer listened pencillers disturbed photojournalists
23181,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrator resigned , and the musician deceived the judges .",the musician deceived the judges .,and suggests both the administrator resigned and the musician deceived the judges .,administrator resigned musician deceived judges
23182,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrators appeared , and the chaplains mentioned the lyricists .",the chaplains mentioned the lyricists .,and suggests both the administrators appeared and the chaplains mentioned the lyricists .,administrators appeared chaplains mentioned lyricists
