guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3496,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the chaplains deceived the animator , the psychologist mentioned the designers .",the chaplains deceived the animator .,"the psychologist mentioned the designers if the chaplains deceived the animator , we do not know whether the chaplains deceived the animator .",psychologist mentioned designers chaplains deceived animator not know chaplains deceived animator
3497,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technician thanked the animators , the chaplains deceived the illustrators .",the technician thanked the animators .,"the chaplains deceived the illustrators if the technician thanked the animators , we do not know whether the technician thanked the animators .",chaplains deceived illustrators technician thanked animators not know technician thanked animators
3498,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the sculptors contacted the singer , the photojournalist recognized the artist .",the sculptors contacted the singer .,"the photojournalist recognized the artist if the sculptors contacted the singer , we do not know whether the sculptors contacted the singer .",photojournalist recognized artist sculptors contacted singer not know sculptors contacted singer
3499,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the singers helped the administrator , the programmer thanked the counselor .",the singers helped the administrator .,"the programmer thanked the counselor if the singers helped the administrator , we do not know whether the singers helped the administrator .",programmer thanked counselor singers helped administrator not know singers helped administrator
3500,109,constituent,cn_embedded_under_if,3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the artist deceived the lyricists , the penciller affected the workers .",the artist deceived the lyricists .,"the penciller affected the workers if the artist deceived the lyricists , we do not know whether the artist deceived the lyricists .",penciller affected workers artist deceived lyricists not know artist deceived lyricists
3520,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators panicked , the therapists shouted .",the animators panicked .,whether or not suggests we do not know whether the animators panicked .,not know animators panicked
3521,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the chaplain shouted , the sculptors listened .",the chaplain shouted .,whether or not suggests we do not know whether the chaplain shouted .,not know chaplain shouted
3522,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the singer appeared , the lyricist panicked .",the singer appeared .,whether or not suggests we do not know whether the singer appeared .,not know singer appeared
3523,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the counselors yelled , the chaplain sat .",the counselors yelled .,whether or not suggests we do not know whether the counselors yelled .,not know counselors yelled
3524,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the administrator waited , the designers danced .",the administrator waited .,whether or not suggests we do not know whether the administrator waited .,not know administrator waited
3525,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the lyricists yelled , the programmers appeared .",the lyricists yelled .,whether or not suggests we do not know whether the lyricists yelled .,not know lyricists yelled
3526,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the senator listened , the chaplain danced .",the senator listened .,whether or not suggests we do not know whether the senator listened .,not know senator listened
3527,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist agreed , the artisans shouted .",the artist agreed .,whether or not suggests we do not know whether the artist agreed .,not know artist agreed
3528,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the illustrator shouted , the psychotherapists appeared .",the illustrator shouted .,whether or not suggests we do not know whether the illustrator shouted .,not know illustrator shouted
3529,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artisans shouted , the judge listened .",the artisans shouted .,whether or not suggests we do not know whether the artisans shouted .,not know artisans shouted
3530,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the administrator existed , the nurses resigned .",the administrator existed .,whether or not suggests we do not know whether the administrator existed .,not know administrator existed
3531,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animator danced , the managers panicked .",the animator danced .,whether or not suggests we do not know whether the animator danced .,not know animator danced
3532,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the architect panicked , the senator sat .",the architect panicked .,whether or not suggests we do not know whether the architect panicked .,not know architect panicked
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychiatrists yelled , the pencillers addressed the animator .",the psychiatrists yelled .,whether or not suggests we do not know whether the psychiatrists yelled .,not know psychiatrists yelled
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the singers appeared , the psychologists addressed the photojournalists .",the singers appeared .,whether or not suggests we do not know whether the singers appeared .,not know singers appeared
3554,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the managers waited , the psychiatrist recognized the psychotherapists .",the managers waited .,whether or not suggests we do not know whether the managers waited .,not know managers waited
3555,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmers waited , the sculptor mentioned the manager .",the programmers waited .,whether or not suggests we do not know whether the programmers waited .,not know programmers waited
3556,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the manager existed , the lyricist deceived the artists .",the manager existed .,whether or not suggests we do not know whether the manager existed .,not know manager existed
3557,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artisan shouted , the manager thanked the psychotherapists .",the artisan shouted .,whether or not suggests we do not know whether the artisan shouted .,not know artisan shouted
3558,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photojournalist existed , the counselor addressed the artisan .",the photojournalist existed .,whether or not suggests we do not know whether the photojournalist existed .,not know photojournalist existed
3559,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artisan appeared , the musician contacted the workers .",the artisan appeared .,whether or not suggests we do not know whether the artisan appeared .,not know artisan appeared
3560,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychologist listened , the illustrators affected the chaplain .",the psychologist listened .,whether or not suggests we do not know whether the psychologist listened .,not know psychologist listened
3561,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artists shouted , the senators addressed the singer .",the artists shouted .,whether or not suggests we do not know whether the artists shouted .,not know artists shouted
3562,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the judge existed , the animators helped the manager .",the judge existed .,whether or not suggests we do not know whether the judge existed .,not know judge existed
3563,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the sculptor shouted , the judge deceived the penciller .",the sculptor shouted .,whether or not suggests we do not know whether the sculptor shouted .,not know sculptor shouted
3564,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the designers continued , the artists helped the technician .",the designers continued .,whether or not suggests we do not know whether the designers continued .,not know designers continued
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lyricists saw the sculptors , the technician shouted .",the lyricists saw the sculptors .,whether or not suggests we do not know whether the lyricists saw the sculptors .,not know lyricists saw sculptors
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the illustrator affected the manager , the architects listened .",the illustrator affected the manager .,whether or not suggests we do not know whether the illustrator affected the manager .,not know illustrator affected manager
3586,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the workers mentioned the artist , the technician danced .",the workers mentioned the artist .,whether or not suggests we do not know whether the workers mentioned the artist .,not know workers mentioned artist
3587,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators disturbed the judge , the sculptors panicked .",the animators disturbed the judge .,whether or not suggests we do not know whether the animators disturbed the judge .,not know animators disturbed judge
