guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3523,110,constituent,cn_embedded_under_if,4,neutral,"whether or not the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the counselors yelled , the chaplain sat .",the counselors yelled .,whether or not suggests we do not know whether the counselors yelled .,not know counselors yelled
3552,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychiatrists yelled , the pencillers addressed the animator .",the psychiatrists yelled .,whether or not suggests we do not know whether the psychiatrists yelled .,not know psychiatrists yelled
3553,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the singers appeared , the psychologists addressed the photojournalists .",the singers appeared .,whether or not suggests we do not know whether the singers appeared .,not know singers appeared
3554,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the managers waited , the psychiatrist recognized the psychotherapists .",the managers waited .,whether or not suggests we do not know whether the managers waited .,not know managers waited
3555,111,constituent,cn_embedded_under_if,5,neutral,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,whether or not suggests we do not know whether the N1 Vi1.,not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the programmers waited , the sculptor mentioned the manager .",the programmers waited .,whether or not suggests we do not know whether the programmers waited .,not know programmers waited
3584,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the lyricists saw the sculptors , the technician shouted .",the lyricists saw the sculptors .,whether or not suggests we do not know whether the lyricists saw the sculptors .,not know lyricists saw sculptors
3585,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the illustrator affected the manager , the architects listened .",the illustrator affected the manager .,whether or not suggests we do not know whether the illustrator affected the manager .,not know illustrator affected manager
3586,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the workers mentioned the artist , the technician danced .",the workers mentioned the artist .,whether or not suggests we do not know whether the workers mentioned the artist .,not know workers mentioned artist
3587,112,constituent,cn_embedded_under_if,6,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators disturbed the judge , the sculptors panicked .",the animators disturbed the judge .,whether or not suggests we do not know whether the animators disturbed the judge .,not know animators disturbed judge
3616,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the managers recognized the pencillers , the designers contacted the photojournalists .",the managers recognized the pencillers .,whether or not suggests we do not know whether the managers recognized the pencillers .,not know managers recognized pencillers
3617,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians helped the administrators , the manager saw the nurses .",the musicians helped the administrators .,whether or not suggests we do not know whether the musicians helped the administrators .,not know musicians helped administrators
3618,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the workers offended the animators , the therapist recognized the counselor .",the workers offended the animators .,whether or not suggests we do not know whether the workers offended the animators .,not know workers offended animators
3619,113,constituent,cn_embedded_under_if,7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,whether or not suggests we do not know whether the N1 Vt1 the N3.,not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians addressed the nurses , the programmers offended the technicians .",the musicians addressed the nurses .,whether or not suggests we do not know whether the musicians addressed the nurses .,not know musicians addressed nurses
3648,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the therapists continued , the psychologist panicked .",the therapists continued .,"the psychologist panicked if the therapists continued , we do not know whether the therapists continued .",psychologist panicked therapists continued not know therapists continued
3649,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychiatrists agreed , the workers appeared .",the psychiatrists agreed .,"the workers appeared if the psychiatrists agreed , we do not know whether the psychiatrists agreed .",workers appeared psychiatrists agreed not know psychiatrists agreed
3650,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapists shouted , the judges agreed .",the psychotherapists shouted .,"the judges agreed if the psychotherapists shouted , we do not know whether the psychotherapists shouted .",judges agreed psychotherapists shouted not know psychotherapists shouted
3651,114,constituent,cn_embedded_under_if,8,neutral,"in case the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychiatrists continued , the artisans appeared .",the psychiatrists continued .,"the artisans appeared if the psychiatrists continued , we do not know whether the psychiatrists continued .",artisans appeared psychiatrists continued not know psychiatrists continued
3680,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the senator agreed , the counselors disturbed the animator .",the senator agreed .,"the counselors disturbed the animator if the senator agreed , we do not know whether the senator agreed .",counselors disturbed animator senator agreed not know senator agreed
3681,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologists waited , the judge helped the psychotherapist .",the psychologists waited .,"the judge helped the psychotherapist if the psychologists waited , we do not know whether the psychologists waited .",judge helped psychotherapist psychologists waited not know psychologists waited
3682,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the manager appeared , the psychiatrists saw the senators .",the manager appeared .,"the psychiatrists saw the senators if the manager appeared , we do not know whether the manager appeared .",psychiatrists saw senators manager appeared not know manager appeared
3683,115,constituent,cn_embedded_under_if,9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.",N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the workers existed , the artist offended the penciller .",the workers existed .,"the artist offended the penciller if the workers existed , we do not know whether the workers existed .",artist offended penciller workers existed not know workers existed
3712,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychotherapist contacted the singer , the counselor danced .",the psychotherapist contacted the singer .,"the counselor danced if the psychotherapist contacted the singer , we do not know whether the psychotherapist contacted the singer .",counselor danced psychotherapist contacted singer not know psychotherapist contacted singer
3713,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the singers contacted the administrators , the penciller shouted .",the singers contacted the administrators .,"the penciller shouted if the singers contacted the administrators , we do not know whether the singers contacted the administrators .",penciller shouted singers contacted administrators not know singers contacted administrators
3714,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the animators offended the psychologists , the programmers appeared .",the animators offended the psychologists .,"the programmers appeared if the animators offended the psychologists , we do not know whether the animators offended the psychologists .",programmers appeared animators offended psychologists not know animators offended psychologists
3715,116,constituent,cn_embedded_under_if,10,neutral,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the musician affected the senators , the psychologists panicked .",the musician affected the senators .,"the psychologists panicked if the musician affected the senators , we do not know whether the musician affected the senators .",psychologists panicked musician affected senators not know musician affected senators
3744,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the workers contacted the psychologist , the chaplains affected the penciller .",the workers contacted the psychologist .,"the chaplains affected the penciller if the workers contacted the psychologist , we do not know whether the workers contacted the psychologist .",chaplains affected penciller workers contacted psychologist not know workers contacted psychologist
3745,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptor addressed the counselor , the animators contacted the illustrators .",the sculptor addressed the counselor .,"the animators contacted the illustrators if the sculptor addressed the counselor , we do not know whether the sculptor addressed the counselor .",animators contacted illustrators sculptor addressed counselor not know sculptor addressed counselor
3746,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselor saw the architects , the psychotherapists recognized the musicians .",the counselor saw the architects .,"the psychotherapists recognized the musicians if the counselor saw the architects , we do not know whether the counselor saw the architects .",psychotherapists recognized musicians counselor saw architects not know counselor saw architects
3747,117,constituent,cn_embedded_under_if,11,neutral,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.",N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the manager deceived the architects , the counselor mentioned the senator .",the manager deceived the architects .,"the counselor mentioned the senator if the manager deceived the architects , we do not know whether the manager deceived the architects .",counselor mentioned senator manager deceived architects not know manager deceived architects
